TIME,N1_UZ,N1_AZ,N2_UZ,N2_AZ,N3_UZ,N3_AZ,N4_UZ,N4_AZ,N5_UZ,N5_AZ,N6_UZ,N6_AZ,N7_UZ,N7_AZ,front_wheel_pos,rear_wheel_pos,front_axle_wt,rear_axle_wt
9.E-02,-1.569216326E-04,3.123399513E-02,1.035044621E-05,-5.485693374E-02,-1.863348799E-06,3.819558315E-02,1.563275508E-06,-9.484993147E-02,-1.355080354E-06,7.082628977E-02,8.694072401E-07,-5.199178275E-02,-5.418032328E-07,3.811657581E-02,3.5999999999999996,0.0,38000.0,0.0
9.1E-02,-1.586856279E-04,0.154088559,1.063289744E-05,4.509829764E-02,-1.954951303E-06,4.300012296E-02,1.475570117E-06,-6.508232766E-02,-1.314835121E-06,8.362944008E-02,9.551164295E-07,-6.506424632E-02,-8.654306734E-07,8.476184257E-02,3.6399999999999997,0.0,38000.0,0.0
9.2E-02,-1.603204648E-04,0.104245646,1.094551352E-05,1.523342402E-02,-1.997674996E-06,5.475703496E-02,1.338741046E-06,-3.316460018E-02,-1.1947203E-06,7.611006217E-02,9.792765402E-07,-5.803420599E-02,-1.088638565E-06,0.11607749,3.6799999999999997,0.0,38000.0,0.0
9.3E-02,-1.620944377E-04,-0.382523815,1.121670864E-05,-9.807525287E-02,-1.962457012E-06,0.101125917,1.16588829E-06,-3.888226116E-02,-1.008735214E-06,5.563046959E-02,9.55736972E-07,-3.73652003E-02,-1.189959495E-06,0.127696691,3.7199999999999998,0.0,38000.0,0.0
9.4E-02,-1.642784144E-04,-0.437488433,1.136356315E-05,-0.150607562,-1.814354989E-06,0.124643122,9.469189171E-07,-5.33512554E-02,-7.739637281E-07,4.194215957E-02,9.017860005E-07,-2.345739148E-02,-1.166880309E-06,0.12110374,3.76,0.0,38000.0,0.0
9.5E-02,-1.666829589E-04,-3.654819022E-03,1.138569992E-05,-9.882894646E-02,-1.573329678E-06,6.120466631E-02,6.817922744E-07,-3.896372192E-02,-5.02195484E-07,3.20514292E-02,8.238839853E-07,-2.444453785E-02,-1.032076505E-06,0.102345603,3.8,0.0,38000.0,0.0
9.6E-02,-1.68762794E-04,0.653075656,1.134275431E-05,-3.133520002E-02,-1.313848536E-06,-2.4293646E-02,3.901429713E-07,-1.408142915E-02,-2.07737633E-07,1.332793319E-02,7.180686899E-07,-3.138203004E-02,-8.07555928E-07,7.708799979E-02,3.84,0.0,38000.0,0.0
9.7E-02,-1.703750008E-04,0.282204373,1.127232279E-05,-2.36357196E-02,-1.07195842E-06,-1.089022627E-02,8.770805243E-08,-7.489516099E-03,9.015560721E-08,-6.457274109E-03,5.766038875E-07,-3.991693702E-02,-5.204909514E-07,4.800083921E-02,3.88,0.0,38000.0,0.0
9.8E-02,-1.719815904E-04,-0.27098843,1.1158462E-05,-6.322252832E-02,-7.931489696E-07,8.472864512E-02,-2.201870983E-07,-3.431165436E-03,3.770955561E-07,-1.544945857E-02,3.876762476E-07,-5.500862167E-02,-2.00921513E-07,1.700809232E-02,3.92,0.0,38000.0,0.0
9.9E-02,-1.739045268E-04,-0.361698468,1.095641142E-05,-0.113157103,-4.152375494E-07,0.113477195,-5.197960165E-07,2.000336433E-02,6.437712554E-07,-2.507887784E-02,1.367221224E-07,-6.904448926E-02,1.207257119E-07,-1.285255523E-02,3.96,0.0,38000.0,0.0
0.1,-1.759195033E-04,0.177595929,1.063480013E-05,-0.125965179,2.472715677E-08,1.063077105E-02,-7.879460583E-07,4.291466229E-02,8.739777482E-07,-4.785936916E-02,-1.784794737E-07,-5.945089983E-02,4.161901879E-07,-3.951298662E-02,4.0,0.0,38000.0,0.0
0.101,-1.773657583E-04,0.959862934,1.021761299E-05,-6.518749186E-02,4.178057349E-07,-0.104404092,-1.014966827E-06,3.934427059E-02,1.046256393E-06,-6.79965546E-02,-5.335885973E-07,-2.036444677E-02,6.605253643E-07,-6.274565418E-02,4.04,0.0,38000.0,0.0
0.102,-1.780816108E-04,0.500957455,9.772939433E-06,1.021523519E-02,7.088728505E-07,-9.962075487E-02,-1.208368127E-06,2.789448382E-02,1.15137782E-06,-6.631819904E-02,-8.862276417E-07,2.530472804E-02,8.33220717E-07,-8.053408717E-02,4.08,0.0,38000.0,0.0
0.103,-1.785163564E-04,6.124075167E-02,9.338524131E-06,1.030257509E-02,9.46214865E-07,-7.829717123E-03,-1.367114344E-06,4.141524263E-02,1.196614318E-06,-5.3451624E-02,-1.196721374E-06,5.898607261E-02,9.218128964E-07,-8.767243089E-02,4.12,0.0,38000.0,0.0
0.104,-1.789062372E-04,2.849401192E-02,8.887055276E-06,-4.440959666E-02,1.200893828E-06,4.250490478E-02,-1.470940147E-06,6.842568138E-02,1.191473981E-06,-4.73019118E-02,-1.43382972E-06,8.778464862E-02,9.25938873E-07,-8.126014225E-02,4.16,0.0,38000.0,0.0
0.105,-1.790825279E-04,0.398671254,8.3894887E-06,-4.778719861E-02,1.478306679E-06,2.96383065E-03,-1.504185376E-06,7.273593605E-02,1.142804695E-06,-3.975615356E-02,-1.568327278E-06,0.117436955,8.568182667E-07,-6.523309734E-02,4.2,0.0,38000.0,0.0
0.106,-1.787835638E-04,0.551858342,7.880203035E-06,2.434847978E-02,1.724613505E-06,-6.517611354E-02,-1.472419483E-06,5.7286337E-02,1.065180069E-06,-1.815471154E-02,-1.578657869E-06,0.130897352,7.320475263E-07,-4.606717613E-02,4.24,0.0,38000.0,0.0
0.107,-1.781018564E-04,0.213620588,7.415020731E-06,6.385957975E-02,1.89064533E-06,-9.537459891E-02,-1.383795166E-06,5.643012028E-02,9.793636479E-07,1.771345185E-03,-1.465297151E-06,0.11648559,5.708937833E-07,-2.669882894E-02,4.28,0.0,38000.0,0.0
0.108,-1.776722012E-04,-0.717702757,7.000238897E-06,3.694169242E-02,1.969391424E-06,-7.919731391E-02,-1.232193992E-06,6.952363142E-02,8.935235421E-07,-1.818351759E-03,-1.246959723E-06,9.34677249E-02,3.921956983E-07,-8.389828834E-03,4.32,0.0,38000.0,0.0
0.109,-1.782885447E-04,-1.37432308,6.62653139E-06,4.520576674E-02,1.987646143E-06,-4.178552133E-02,-1.016953066E-06,5.775645295E-02,7.964387886E-07,-2.067092164E-02,-9.408628513E-07,8.205097786E-02,2.119731068E-07,5.340903483E-03,4.36,0.0,38000.0,0.0
0.11,-1.795354506E-04,0.113173164,6.321650773E-06,9.244821973E-02,1.978309268E-06,-1.339735978E-02,-7.647746347E-07,1.61187273E-02,6.723970725E-07,-3.324318058E-02,-5.592492351E-07,6.898273213E-02,4.048373002E-08,1.21256118E-02,4.4,0.0,38000.0,0.0
0.111,-1.805480378E-04,0.355519522,6.104162432E-06,8.233754749E-02,1.951673858E-06,-2.119911289E-02,-5.090132861E-07,-8.953470385E-03,5.120133954E-07,-3.944072575E-02,-1.26659271E-07,3.297031584E-02,-1.172716256E-07,1.534243469E-02,4.44,0.0,38000.0,0.0
0.112,-1.814617983E-04,-0.157901647,5.93972578E-06,2.376583958E-02,1.880453665E-06,-6.79700759E-02,-2.568588881E-07,1.739250753E-03,3.070243953E-07,-4.976983327E-02,3.147225808E-07,-1.538657995E-02,-2.574112179E-07,1.988905501E-02,4.48,0.0,38000.0,0.0
0.113,-1.823375307E-04,0.233970442,5.789885557E-06,5.426013329E-03,1.717610722E-06,-0.115275781,-2.517755492E-09,2.634773205E-03,4.90445594E-08,-5.621201979E-02,7.230514104E-07,-5.071974812E-02,-3.748894377E-07,2.543370137E-02,4.5200000000000005,0.0,38000.0,0.0
0.114,-1.82999863E-04,0.192827937,5.663110484E-06,4.070394447E-02,1.442271386E-06,-0.109717961,2.350282723E-07,-3.622454252E-02,-2.584827125E-07,-4.288316368E-02,1.069578724E-06,-7.288333246E-02,-4.651198291E-07,2.906199183E-02,4.5600000000000005,0.0,38000.0,0.0
0.115,-1.833160354E-04,0.499484997,5.588648475E-06,6.392281825E-02,1.091945456E-06,-4.025587132E-02,4.201339865E-07,-6.865667529E-02,-5.946405688E-07,-1.437807548E-02,1.331347412E-06,-9.663383114E-02,-5.248883527E-07,3.186172859E-02,4.6000000000000005,0.0,38000.0,0.0
0.116,-1.832783945E-04,0.208163308,5.572971163E-06,5.364678327E-02,7.401645115E-07,3.734627317E-02,5.482580682E-07,-4.530739155E-02,-9.319098635E-07,1.215531639E-02,1.487242354E-06,-0.115113877,-5.505611559E-07,3.632968583E-02,4.640000000000001,0.0,38000.0,0.0
0.117,-1.832057682E-04,-0.138212408,5.598251061E-06,2.826780645E-02,4.336977377E-07,5.328317279E-02,6.547548711E-07,2.053025495E-03,-1.245740226E-06,3.472253003E-02,1.530696376E-06,-0.109768341,-5.383938794E-07,3.935053517E-02,4.680000000000001,0.0,38000.0,0.0
0.118,-1.833181503E-04,-0.2317911,5.632529279E-06,-1.027100631E-02,1.572268665E-07,6.709096581E-03,7.686435872E-07,1.273152133E-02,-1.50996986E-06,6.447876791E-02,1.475403845E-06,-8.772480687E-02,-4.89182345E-07,3.473810906E-02,4.72,0.0,38000.0,0.0
0.119,-1.8334178E-04,0.409264571,5.669393752E-06,1.544176867E-02,-1.285666639E-07,-2.535522907E-02,8.86188733E-07,-5.418654691E-03,-1.691389446E-06,0.101141313,1.339560545E-06,-7.337650146E-02,-4.115349286E-07,2.213372704E-02,4.76,0.0,38000.0,0.0
0.12,-1.829611248E-04,0.399351925,5.779871832E-06,0.131784913,-4.195318068E-07,1.501100917E-02,9.995380397E-07,-2.973540416E-03,-1.758333652E-06,0.127809708,1.133003839E-06,-6.80503118E-02,-3.190204211E-07,7.600432319E-03,4.8,0.0,38000.0,0.0
0.121,-1.827283875E-04,-0.695206408,6.014991417E-06,0.117501853,-6.573500177E-07,9.128294131E-02,1.119107897E-06,1.54147537E-02,-1.696306097E-06,0.130134161,8.667225586E-07,-5.139911522E-02,-2.246365326E-07,-3.86172394E-03,4.84,0.0,38000.0,0.0
0.122,-1.831797594E-04,-0.673021293,6.246758748E-06,-0.124204412,-7.836099924E-07,0.131834331,1.247248497E-06,1.727415191E-03,-1.514136392E-06,0.110150351,5.6450193E-07,-2.04796627E-02,-1.376136655E-07,-1.086037702E-02,4.88,0.0,38000.0,0.0
0.123,-1.842080845E-04,-0.480880445,6.284234698E-06,-0.264382772,-7.878650252E-07,0.11217626,1.354667551E-06,-4.317040491E-02,-1.236545115E-06,8.069281999E-02,2.543435526E-07,4.604389825E-03,-6.224634966E-08,-1.245080232E-02,4.92,0.0,38000.0,0.0
0.124,-1.851008536E-04,0.751962128,6.153084683E-06,-7.287303245E-02,-7.147228298E-07,4.261873917E-02,1.406925749E-06,-6.715192439E-02,-8.92128444E-07,5.295789831E-02,-4.562151581E-08,1.578235195E-02,2.414461163E-09,-8.962257997E-03,4.96,0.0,38000.0,0.0
0.125,-1.852565408E-04,0.722262816,6.056214519E-06,0.141435967,-6.423002274E-07,-4.405803317E-02,1.396118469E-06,-5.897922177E-02,-5.061607204E-07,3.014415305E-02,-3.24122225E-07,2.714624049E-02,6.018775071E-08,-4.812751698E-03,5.0,0.0,38000.0,0.0
0.126,-1.849470335E-04,0.208078191,6.055924646E-06,5.172897004E-02,-6.254076087E-07,-6.70034059E-02,1.322111725E-06,-6.741910847E-02,-1.007738737E-07,8.694112343E-03,-5.665336295E-07,4.503233097E-02,1.13113279E-07,-4.882698528E-03,5.04,0.0,38000.0,0.0
0.127,-1.847436508E-04,-0.420277527,5.998040522E-06,-0.166918548,-6.294917836E-07,2.504841458E-02,1.159813286E-06,-0.109164042,3.009594266E-07,-1.600114365E-02,-7.58371163E-07,5.611561666E-02,1.591795483E-07,-8.835794184E-03,5.08,0.0,38000.0,0.0
0.128,-1.850637793E-04,-0.626804074,5.737202176E-06,-0.238992468,-5.589185115E-07,0.124267678,8.786138438E-07,-0.128638751,6.727455286E-07,-4.389323411E-02,-8.955020198E-07,5.329787934E-02,1.944129844E-07,-1.282989602E-02,5.12,0.0,38000.0,0.0
0.129,-1.852323446E-04,0.929944747,5.268042954E-06,-0.177650065,-3.882976079E-07,7.583006447E-02,4.90469835E-07,-8.525116769E-02,9.87866329E-07,-6.943744574E-02,-9.809945213E-07,4.997870389E-02,2.157393683E-07,-1.498423057E-02,5.16,0.0,38000.0,0.0
0.13,-1.847734866E-04,0.324941292,4.668299439E-06,-8.351856728E-02,-2.048598261E-07,-5.019681849E-02,4.965885259E-08,-2.008254764E-02,1.225178404E-06,-8.618014832E-02,-1.012778611E-06,5.743797696E-02,2.21973352E-07,-1.520059621E-02,5.2,0.0,38000.0,0.0
0.131,-1.839813949E-04,0.341472131,4.025438243E-06,-2.716421645E-03,-6.246035313E-08,-3.188287178E-02,-3.962742825E-07,9.838887451E-03,1.373758135E-06,-9.128468622E-02,-9.831524156E-07,6.538272183E-02,2.145442592E-07,-1.212561228E-02,5.24,0.0,38000.0,0.0
0.132,-1.83246952E-04,-0.456696692,3.397537301E-06,3.263768937E-02,1.278500739E-07,0.127704295,-8.288125479E-07,1.695078413E-02,1.433910128E-06,-8.55709134E-02,-8.91845319E-07,5.797933505E-02,1.984800459E-07,-5.144670847E-03,5.28,0.0,38000.0,0.0
0.133,-1.829740156E-04,-0.466407484,2.774784154E-06,-2.23406075E-02,4.751728458E-07,0.186323369,-1.227879598E-06,4.999107067E-02,1.415490812E-06,-7.157178926E-02,-7.529337556E-07,3.722967873E-02,1.811294746E-07,2.571977719E-03,5.32,0.0,38000.0,0.0
0.134,-1.828565755E-04,0.155488675,2.080433482E-06,-0.120854826,9.495279674E-07,6.774280037E-02,-1.549429618E-06,0.105043009,1.334361834E-06,-5.38475455E-02,-5.868765318E-07,1.706154925E-02,1.685853078E-07,7.040889328E-03,5.36,0.0,38000.0,0.0
0.135,-1.826119605E-04,9.880577463E-02,1.276051722E-06,-9.920994673E-02,1.443200802E-06,-2.910935285E-02,-1.753518105E-06,0.129880785,1.206747071E-06,-3.91239398E-02,-4.110812217E-07,2.414577699E-03,1.633390975E-07,7.555064752E-03,5.4,0.0,38000.0,0.0
0.136,-1.820679441E-04,0.500039908,4.25360164E-07,6.59081107E-03,1.925117506E-06,5.595774337E-03,-1.838393299E-06,0.10854623,1.044169284E-06,-3.080203036E-02,-2.39718058E-07,-1.127884942E-02,1.645260042E-07,5.311197136E-03,5.44,0.0,38000.0,0.0
0.137,-1.811677164E-04,0.212357587,-4.092947461E-07,2.548418481E-02,2.425897237E-06,3.213177155E-02,-1.827938378E-06,8.211370763E-02,8.542457008E-07,-2.388960364E-02,-8.510665745E-08,-2.222476553E-02,1.688834075E-07,1.029819113E-03,5.48,0.0,38000.0,0.0
0.138,-1.797419568E-04,0.838708223,-1.239614422E-06,-1.681386746E-02,2.923339392E-06,-3.880597301E-02,-1.737902354E-06,7.704825384E-02,6.462362589E-07,-1.228219018E-02,4.720117076E-08,-2.238255926E-02,1.718980446E-07,-3.715362488E-03,5.5200000000000005,0.0,38000.0,0.0
0.139,-1.779468224E-04,-9.992187831E-02,-2.117131192E-06,-7.757971612E-02,3.352385552E-06,-9.798723888E-02,-1.575953983E-06,6.677680853E-02,4.320212784E-07,-1.288255113E-04,1.610855112E-07,-1.446443964E-02,1.699317703E-07,-6.24650432E-03,5.5600000000000005,0.0,38000.0,0.0
0.14,-1.763727259E-04,-0.342207152,-3.10702049E-06,-0.147165715,3.687179302E-06,-9.051803303E-02,-1.365720504E-06,2.979370801E-02,2.193580121E-07,3.232411305E-03,2.609211734E-07,-1.36327185E-02,1.617673977E-07,-6.149714427E-03,5.6000000000000005,0.0,38000.0,0.0
0.141,-1.75130076E-04,-0.320640466,-4.232503574E-06,-0.124023783,3.91904302E-06,-0.115340788,-1.140495685E-06,1.884954744E-04,8.439199061E-09,2.564977357E-04,3.407284927E-07,-2.64238245E-02,1.475529034E-07,-5.950509705E-03,5.64,0.0,38000.0,0.0
0.142,-1.738729225E-04,0.349586927,-5.421412875E-06,-2.829190593E-03,3.99810582E-06,-0.190261028,-9.087802812E-07,1.279209663E-02,-1.991805782E-07,6.341346999E-03,3.874726111E-07,-3.970270529E-02,1.267971006E-07,-7.132091843E-03,5.68,0.0,38000.0,0.0
0.143,-1.721216718E-04,0.63867658,-6.552771206E-06,0.117931669,3.888141785E-06,-0.187794578,-6.541347247E-07,3.30685832E-02,-3.893031461E-07,2.865289243E-02,3.947233225E-07,-3.928432235E-02,9.82714928E-08,-8.407531112E-03,5.72,0.0,38000.0,0.0
0.144,-1.702462426E-04,-0.390354824,-7.561504653E-06,0.127320329,3.649450091E-06,-6.966170451E-02,-3.785069541E-07,8.896579214E-03,-5.384634811E-07,5.327169221E-02,3.680554008E-07,-2.85529897E-02,6.132120237E-08,-8.441852193E-03,5.76,0.0,38000.0,0.0
0.145,-1.687946936E-04,-0.457394893,-8.511365755E-06,-9.57420543E-03,3.393056125E-06,3.425845747E-02,-1.155367906E-07,-3.421204448E-02,-6.305434419E-07,6.088936048E-02,3.185269537E-07,-1.716803227E-02,1.663435505E-08,-7.031279616E-03,5.8,0.0,38000.0,0.0
0.146,-1.678849026E-04,-0.626128903,-9.523685488E-06,-0.115345233,3.16705156E-06,2.652183875E-02,1.139815561E-07,-3.269244767E-02,-6.680140952E-07,4.832945555E-02,2.585785168E-07,-3.672027676E-03,-3.344198588E-08,-3.747736288E-03,5.84,0.0,38000.0,0.0
0.147,-1.671245791E-04,0.327173736,-1.061710201E-05,-4.685053147E-02,2.931344163E-06,-4.592736709E-02,3.2597332E-07,-2.360589716E-03,-6.664043448E-07,2.983130196E-02,2.046918714E-07,1.57955415E-02,-8.503049685E-08,7.233949262E-04,5.88,0.0,38000.0,0.0
0.148,-1.65821767E-04,0.757836189,-1.16524478E-05,0.162990656,2.630595192E-06,-8.415676141E-02,5.288064052E-07,-1.595580605E-02,-6.394658374E-07,2.082602594E-02,1.744672737E-07,3.152871412E-02,-1.347804858E-07,2.953705923E-03,5.92,0.0,38000.0,0.0
0.149,-1.639028548E-04,0.474349768,-1.244055581E-05,0.331487243,2.27442003E-06,-2.66970266E-02,6.908266454E-07,-6.566993239E-02,-5.912827653E-07,2.166304215E-02,1.749611805E-07,2.990856734E-02,-1.824351644E-07,1.236956638E-03,5.96,0.0,38000.0,0.0
0.15,-1.618104458E-04,-0.127334455,-1.297804985E-05,0.169746551,1.955177577E-06,0.100562093,7.866478771E-07,-6.67292414E-02,-5.230433882E-07,1.84497281E-02,1.978790549E-07,1.493943119E-02,-2.295190471E-07,-9.541542906E-05,6.0,0.0,38000.0,0.0
0.151,-1.599117518E-04,-0.260128556,-1.352269801E-05,-0.184055757,1.769932128E-06,0.167433754,8.426960572E-07,-1.281708857E-02,-4.448078982E-07,1.542679707E-03,2.299415956E-07,3.349755857E-03,-2.748535886E-07,3.594023315E-03,6.04,0.0,38000.0,0.0
0.152,-1.581244258E-04,3.741421333E-02,-1.428092314E-05,-0.243104523,1.70625945E-06,7.571391328E-02,8.942297304E-07,3.789220308E-03,-3.762673046E-07,-2.093251299E-02,2.635179214E-07,-3.222389461E-04,-3.136861511E-07,9.409955028E-03,6.08,0.0,38000.0,0.0
0.153,-1.56246917E-04,0.142934957,-1.51535084E-05,1.438261981E-02,1.64680325E-06,-6.728177058E-02,9.254478402E-07,-4.44198656E-02,-3.344713304E-07,-3.255695489E-02,2.940499811E-07,-5.76619728E-03,-3.422053136E-07,1.121692429E-02,6.12,0.0,38000.0,0.0
0.154,-1.540408276E-04,0.514235876,-1.592682516E-05,0.184158161,1.524240875E-06,-5.893352945E-02,8.985543971E-07,-7.18042274E-02,-3.230689642E-07,-2.823043132E-02,3.140012471E-07,-1.539538066E-02,-3.605229319E-07,9.186181188E-03,6.16,0.0,38000.0,0.0
0.155,-1.514275007E-04,0.300244191,-1.658383261E-05,4.846433967E-02,1.419165274E-06,9.390639118E-02,8.187340863E-07,-3.405015284E-02,-3.338318992E-07,-1.61001973E-02,3.164328685E-07,-1.964405099E-02,-3.702357339E-07,8.023413169E-03,6.2,0.0,38000.0,0.0
0.156,-1.487807504E-04,-0.233394514,-1.73108845E-05,-0.188554524,1.447977157E-06,0.173871054,7.230040594E-07,2.231388948E-03,-3.540635899E-07,-2.837316451E-03,3.014834112E-07,-1.511818403E-02,-3.715437778E-07,8.786092955E-03,6.24,0.0,38000.0,0.0
0.157,-1.462341873E-04,3.299742783E-02,-1.824095624E-05,-0.217489066,1.605226498E-06,8.300566086E-02,6.257923636E-07,-5.194299637E-03,-3.709345277E-07,9.558846035E-03,2.734985882E-07,-1.095246231E-02,-3.635918474E-07,9.733860994E-03,6.28,0.0,38000.0,0.0
0.158,-1.441525414E-04,-0.962778233,-1.934115878E-05,-0.122771764,1.780039485E-06,-4.787914202E-02,5.244051924E-07,-3.157304153E-03,-3.750628503E-07,1.592651008E-02,2.342046412E-07,-1.16657481E-02,-3.445981403E-07,1.234964592E-02,6.32,0.0,38000.0,0.0
0.159,-1.428916503E-04,-0.678815624,-2.055369953E-05,-0.101903589,1.887439635E-06,-8.694804462E-02,4.381125882E-07,3.334622492E-02,-3.639527257E-07,1.45504529E-02,1.846047758E-07,-8.946210509E-03,-3.097577104E-07,1.934373675E-02,6.36,0.0,38000.0,0.0
0.16,-1.416752323E-04,0.589927554,-2.184082914E-05,-4.727603137E-02,1.932382529E-06,-3.796716581E-02,3.880070705E-07,3.902892008E-02,-3.368430426E-07,1.744849114E-02,1.306429471E-07,2.222435258E-04,-2.513275162E-07,2.78358164E-02,6.4,0.0,38000.0,0.0
0.161,-1.39861276E-04,0.605123151,-2.316118492E-05,-1.917377485E-02,1.978131658E-06,3.95796129E-02,3.489042314E-07,-1.70229874E-02,-2.837719517E-07,3.447414408E-02,7.836235455E-08,3.140422991E-03,-1.635481024E-07,3.086273409E-02,6.44,0.0,38000.0,0.0
0.162,-1.378028696E-04,-0.116179316,-2.457473014E-05,-0.167203208,2.093894682E-06,0.100448613,2.700198914E-07,-6.254083922E-02,-1.879838278E-07,5.096011234E-02,2.343638296E-08,-8.431012784E-03,-4.731491911E-08,2.604489007E-02,6.48,0.0,38000.0,0.0
0.163,-1.360980551E-04,-0.591053305,-2.616343991E-05,-0.18313104,2.307638423E-06,9.55140221E-02,1.403916686E-07,-3.894782884E-02,-4.526934859E-08,4.289301936E-02,-4.651039684E-08,-2.161072872E-02,9.047893804E-08,1.707647683E-02,6.5200000000000005,0.0,38000.0,0.0
0.164,-1.347263148E-04,-7.507179864E-02,-2.78164515E-05,5.45261655E-02,2.570183777E-06,2.09021847E-03,-4.094417299E-09,9.232378733E-03,1.251055941E-07,1.242804913E-02,-1.373566694E-07,-2.018849565E-02,2.400164304E-07,6.410816741E-03,6.5600000000000005,0.0,38000.0,0.0
0.165,-1.333181267E-04,0.147951807,-2.938726085E-05,0.109884043,2.790231115E-06,-8.708735022E-02,-1.349995594E-07,1.79302157E-02,2.949573975E-07,-1.347457941E-02,-2.427606875E-07,-8.927004725E-03,3.891492353E-07,-7.22014097E-03,6.6000000000000005,0.0,38000.0,0.0
0.166,-1.3143226E-04,0.807409812,-3.094364932E-05,-8.104181283E-02,2.948452913E-06,-3.656611139E-02,-2.586523004E-07,-3.425362629E-03,4.490342303E-07,-1.807564234E-02,-3.543547037E-07,-3.452839187E-03,5.231557503E-07,-2.303243441E-02,6.640000000000001,0.0,38000.0,0.0
0.167,-1.290372358E-04,0.210931999,-3.262281337E-05,-0.164512465,3.149969104E-06,0.12315453,-3.906999097E-07,-1.336470645E-02,5.895144491E-07,-9.117646127E-03,-4.691961611E-07,-3.042067323E-03,6.278371518E-07,-3.561787683E-02,6.680000000000001,0.0,38000.0,0.0
0.168,-1.266651003E-04,-0.256738775,-3.445205006E-05,-0.135632531,3.51033305E-06,0.194543526,-5.338050323E-07,-8.750354352E-03,7.243500265E-07,-2.171527718E-03,-5.825911882E-07,5.934739627E-03,6.943653448E-07,-4.068864361E-02,6.720000000000001,0.0,38000.0,0.0
0.169,-1.246160207E-04,-0.389352735,-3.640661372E-05,-0.115021478,4.007313293E-06,7.869120422E-02,-6.869483036E-07,-1.132573155E-02,8.546015234E-07,-6.996448741E-03,-6.816068526E-07,2.282397465E-02,7.206160178E-07,-3.986644076E-02,6.760000000000001,0.0,38000.0,0.0
0.17,-1.22847089E-04,-0.170971562,-3.846251798E-05,-8.765984107E-02,4.505421784E-06,-7.643582962E-02,-8.572055793E-07,-2.290226172E-02,9.693768191E-07,-2.395583417E-02,-7.533906966E-07,3.163987691E-02,7.083709761E-07,-3.712499271E-02,6.800000000000001,0.0,38000.0,0.0
0.171,-1.212263261E-04,-0.125333772,-4.054900308E-05,2.649612764E-02,4.910864313E-06,-0.108898031,-1.049820001E-06,-2.181235884E-02,1.052208682E-06,-3.99311726E-02,-7.950400362E-07,2.862921792E-02,6.608447425E-07,-3.343741058E-02,6.840000000000001,0.0,38000.0,0.0
0.172,-1.196398869E-04,5.665129594E-02,-4.255060744E-05,0.143267308,5.227361185E-06,-6.899317674E-02,-1.250245772E-06,6.189315958E-03,1.095284272E-06,-3.958163863E-02,-8.079261309E-07,2.889710639E-02,5.82745913E-07,-2.770781262E-02,6.879999999999999,0.0,38000.0,0.0
0.173,-1.175913226E-04,0.867617863,-4.452382922E-05,-8.649549973E-02,5.494561646E-06,-2.959973815E-02,-1.425568391E-06,4.401708188E-02,1.103195044E-06,-3.074794792E-02,-7.863623739E-07,4.000249088E-02,4.804747109E-07,-2.063693498E-02,6.92,0.0,38000.0,0.0
0.174,-1.151238501E-04,-2.977785993E-02,-4.672340672E-05,-0.366221238,5.775844279E-06,5.776298632E-02,-1.549334958E-06,5.909549429E-02,1.076906376E-06,-3.765059075E-02,-7.200158703E-07,4.956314461E-02,3.605606977E-07,-1.464865812E-02,6.959999999999999,0.0,38000.0,0.0
0.175,-1.128838617E-04,-0.425226027,-4.918127185E-05,-0.150361081,6.150843432E-06,0.129671512,-1.620115832E-06,4.687610448E-02,1.001840659E-06,-5.990346309E-02,-6.051346331E-07,4.750647093E-02,2.280152929E-07,-1.061410518E-02,7.0,0.0,38000.0,0.0
0.176,-1.108568246E-04,-6.61707181E-04,-5.161594125E-05,0.196756214,6.599503869E-06,1.765417636E-02,-1.648150692E-06,3.86156163E-02,8.631015816E-07,-6.744366475E-02,-4.456925926E-07,4.161508498E-02,8.661704221E-08,-7.091593404E-03,7.039999999999999,0.0,38000.0,0.0
0.177,-1.086485865E-04,0.363050648,-5.382282489E-05,0.258818754,6.967467077E-06,-0.179049596,-1.630945554E-06,5.186414783E-02,6.671129451E-07,-4.705574412E-02,-2.457569028E-07,3.937217286E-02,-5.9606382E-08,-2.55877202E-03,7.08,0.0,38000.0,0.0
