TIME,N1_UZ,N1_AZ,N2_UZ,N2_AZ,N3_UZ,N3_AZ,N4_UZ,N4_AZ,N5_UZ,N5_AZ,N6_UZ,N6_AZ,N7_UZ,N7_AZ,front_wheel_pos,rear_wheel_pos,front_axle_wt,rear_axle_wt
9.1E-02,-1.879171909E-04,0.182473293,1.259158907E-05,5.340587878E-02,-2.315073911E-06,5.092119824E-02,1.747385665E-06,-7.70711775E-02,-1.557041591E-06,9.903486325E-02,1.13105893E-06,-7.704976538E-02,-1.024852113E-06,0.100375866,3.6399999999999997,0.0,45000.0,0.0
9.2E-02,-1.89853182E-04,0.123448791,1.296179233E-05,1.803958108E-02,-2.365667759E-06,6.484385719E-02,1.585351238E-06,-3.927386864E-02,-1.414800355E-06,9.013033678E-02,1.159669587E-06,-6.872471762E-02,-1.289177248E-06,0.137460185,3.6799999999999997,0.0,45000.0,0.0
9.3E-02,-1.919539393E-04,-0.452988729,1.328294444E-05,-0.116141747,-2.323962251E-06,0.119754375,1.380657186E-06,-4.604478296E-02,-1.194554858E-06,6.587818767E-02,1.131793783E-06,-4.424826351E-02,-1.40916256E-06,0.151219766,3.7199999999999998,0.0,45000.0,0.0
9.4E-02,-1.945402275E-04,-0.518078407,1.34568511E-05,-0.17835106,-2.148578277E-06,0.147603697,1.121351349E-06,-6.317911823E-02,-9.165359938E-07,4.966834685E-02,1.067904474E-06,-2.777848991E-02,-1.381831945E-06,0.143412324,3.76,0.0,45000.0,0.0
9.5E-02,-1.973877145E-04,-4.328075155E-03,1.348306569E-05,-0.117034279,-1.863153566E-06,7.24792101E-02,8.073855881E-07,-4.614124964E-02,-5.947051784E-07,3.795563984E-02,9.756520878E-07,-2.894747903E-02,-1.222195861E-06,0.12119874,3.8,0.0,45000.0,0.0
9.6E-02,-1.998506771E-04,0.773379067,1.343220905E-05,-3.71074737E-02,-1.555873267E-06,-2.876879132E-02,4.620114134E-07,-1.667537662E-02,-2.460050918E-07,1.578307878E-02,8.503445012E-07,-3.716293031E-02,-9.563162306E-07,9.12884208E-02,3.84,0.0,45000.0,0.0
9.7E-02,-2.017598693E-04,0.334189389,1.334880331E-05,-2.798966795E-02,-1.269424445E-06,-1.289632059E-02,1.038647989E-07,-8.869163802E-03,1.067632191E-07,-7.646771971E-03,6.828203931E-07,-4.727005699E-02,-6.163708635E-07,5.684309907E-02,3.88,0.0,45000.0,0.0
9.8E-02,-2.036624096E-04,-0.320907351,1.321396816E-05,-7.486878354E-02,-9.392553588E-07,0.100336553,-2.607478795E-07,-4.063222227E-03,4.46560527E-07,-1.829541147E-02,4.590902932E-07,-6.514178882E-02,-2.379333706E-07,2.014116196E-02,3.92,0.0,45000.0,0.0
9.9E-02,-2.059395712E-04,-0.428327133,1.297469773E-05,-0.134001833,-4.917286769E-07,0.134380889,-6.155479143E-07,2.36881946E-02,7.623606972E-07,-2.969867112E-02,1.619077765E-07,-8.176321096E-02,1.429646588E-07,-1.522013119E-02,3.96,0.0,45000.0,0.0
0.1,-2.083257276E-04,0.210310968,1.259384226E-05,-0.149169291,2.928215933E-08,1.258907098E-02,-9.330940164E-07,5.081999481E-02,1.034973649E-06,-5.667556874E-02,-2.113572715E-07,-7.040238137E-02,4.928568014E-07,-4.679169468E-02,4.0,0.0,45000.0,0.0
0.101,-2.10038398E-04,1.13667979,1.209980486E-05,-7.719571404E-02,4.947699492E-07,-0.123636425,-1.201934401E-06,4.659189938E-02,1.238987834E-06,-8.052223571E-02,-6.318812337E-07,-2.411579223E-02,7.822010893E-07,-7.430406416E-02,4.04,0.0,45000.0,0.0
0.102,-2.10886118E-04,0.593239091,1.157321775E-05,1.209698904E-02,8.394546914E-07,-0.117971947,-1.430962255E-06,3.303294136E-02,1.363473734E-06,-7.853470938E-02,-1.049480102E-06,2.996612531E-02,9.867087438E-07,-9.536931376E-02,4.08,0.0,45000.0,0.0
0.103,-2.114009484E-04,7.252194277E-02,1.105877858E-05,1.220041787E-02,1.120517603E-06,-9.272033435E-03,-1.618951197E-06,4.904436627E-02,1.417043271E-06,-6.329797579E-02,-1.417170048E-06,6.98519281E-02,1.091620535E-06,-0.103822616,4.12,0.0,45000.0,0.0
0.104,-2.118626493E-04,3.374290885E-02,1.052414441E-05,-5.259031183E-02,1.422111112E-06,5.033475566E-02,-1.741902806E-06,8.103041216E-02,1.410956031E-06,-5.601542187E-02,-1.697956247E-06,0.103955505,1.09650656E-06,-9.622911582E-02,4.16,0.0,45000.0,0.0
0.105,-2.120714146E-04,0.472110696,9.934920828E-06,-5.659010362E-02,1.75062633E-06,3.509799454E-03,-1.781272156E-06,8.613466112E-02,1.353321349E-06,-4.707965553E-02,-1.857229672E-06,0.139070078,1.014653211E-06,-7.724972053E-02,4.2,0.0,45000.0,0.0
0.106,-2.117173781E-04,0.653516458,9.331819384E-06,2.883372605E-02,2.042305466E-06,-7.718223972E-02,-1.743654651E-06,6.783908329E-02,1.26139745E-06,-2.14990005E-02,-1.869463266E-06,0.155010023,8.668983864E-07,-5.45532349E-02,4.24,0.0,45000.0,0.0
0.107,-2.109100931E-04,0.252971749,8.780945602E-06,7.562318655E-02,2.238922101E-06,-0.112943604,-1.638704802E-06,6.682514244E-02,1.159772741E-06,2.097645614E-03,-1.73522031E-06,0.137943462,6.760584276E-07,-3.161703428E-02,4.28,0.0,45000.0,0.0
0.108,-2.104012909E-04,-0.84991116,8.289756588E-06,4.374674103E-02,2.332174055E-06,-9.378629279E-02,-1.459177096E-06,8.233061615E-02,1.058119984E-06,-2.153311293E-03,-1.476662829E-06,0.110685464,4.644422743E-07,-9.935323619E-03,4.32,0.0,45000.0,0.0
0.109,-2.111311714E-04,-1.62748786,7.847208225E-06,5.353314482E-02,2.353791485E-06,-4.948285421E-02,-1.204286525E-06,6.839579954E-02,9.431511971E-07,-2.4478723E-02,-1.114179692E-06,9.716563168E-02,2.510207844E-07,6.324754125E-03,4.36,0.0,45000.0,0.0
0.11,-2.126077704E-04,0.134020852,7.486165389E-06,0.109478155,2.342734659E-06,-1.586529447E-02,-9.056541726E-07,1.908796654E-02,7.962596911E-07,-3.936692437E-02,-6.622688311E-07,8.169007752E-02,4.794125923E-08,1.435927713E-02,4.4,0.0,45000.0,0.0
0.111,-2.138068869E-04,0.42100996,7.228613406E-06,9.750499045E-02,2.311192727E-06,-2.510421263E-02,-6.027788914E-07,-1.060279388E-02,6.063316525E-07,-4.67061226E-02,-1.49991242E-07,3.904379507E-02,-1.388742935E-07,1.816867266E-02,4.44,0.0,45000.0,0.0
0.112,-2.148889717E-04,-0.186988793,7.033885792E-06,2.814375739E-02,2.226853024E-06,-8.049087936E-02,-3.041749991E-07,2.05963905E-03,3.635815208E-07,-5.893796046E-02,3.726977931E-07,-1.822094995E-02,-3.048290738E-07,2.35528283E-02,4.48,0.0,45000.0,0.0
0.113,-2.159260232E-04,0.277070261,6.856443422E-06,6.425542099E-03,2.034012697E-06,-0.136510794,-2.981552554E-09,3.120126163E-03,5.80790835E-08,-6.656686554E-02,8.562450913E-07,-6.006285962E-02,-4.439480184E-07,3.011885689E-02,4.5200000000000005,0.0,45000.0,0.0
0.114,-2.167103641E-04,0.228348873,6.706315047E-06,4.820203951E-02,1.707952957E-06,-0.129929165,2.78322954E-07,-4.289748456E-02,-3.06097949E-07,-5.078269383E-02,1.266606383E-06,-8.63092095E-02,-5.507997976E-07,3.441551664E-02,4.5600000000000005,0.0,45000.0,0.0
0.115,-2.170847788E-04,0.591495391,6.618136352E-06,7.569807424E-02,1.293093303E-06,-4.767142657E-02,4.975270893E-07,-8.130395758E-02,-7.041796209E-07,-1.702666833E-02,1.57659562E-06,-0.1144348,-6.215783125E-07,3.773099438E-02,4.6000000000000005,0.0,45000.0,0.0
0.116,-2.17040204E-04,0.246509181,6.599571114E-06,6.352908545E-02,8.765106057E-07,4.422584981E-02,6.492529755E-07,-5.365349E-02,-1.10357747E-06,1.439445362E-02,1.76120805E-06,-0.136319065,-6.519803162E-07,4.302199638E-02,4.640000000000001,0.0,45000.0,0.0
0.117,-2.169541992E-04,-0.163672588,6.629507835E-06,3.347503396E-02,5.135894262E-07,6.309849409E-02,7.753676105E-07,2.431214402E-03,-1.475218689E-06,4.111878556E-02,1.812666761E-06,-0.129988825,-6.375716993E-07,4.659931797E-02,4.680000000000001,0.0,45000.0,0.0
0.118,-2.170872832E-04,-0.27448946,6.670100462E-06,-1.216303379E-02,1.861897103E-07,7.944982794E-03,9.10235827E-07,1.507680157E-02,-1.788122202E-06,7.635643569E-02,1.747188764E-06,-0.10388464,-5.792948823E-07,4.113723442E-02,4.72,0.0,45000.0,0.0
0.119,-2.171152658E-04,0.484655413,6.713755759E-06,1.8286305E-02,-1.522499967E-07,-3.002592916E-02,1.049434026E-06,-6.416827924E-03,-2.002961186E-06,0.119772607,1.586321698E-06,-8.689322541E-02,-4.873439944E-07,2.621099254E-02,4.76,0.0,45000.0,0.0
0.12,-2.166644899E-04,0.472916753,6.844585064E-06,0.156061081,-4.968139818E-07,1.777619507E-02,1.183663468E-06,-3.521297861E-03,-2.08223722E-06,0.151353602,1.341715073E-06,-8.058589556E-02,-3.777873407E-07,9.000511956E-03,4.8,0.0,45000.0,0.0
0.121,-2.163888799E-04,-0.823270746,7.123016151E-06,0.139146931,-7.784408104E-07,0.10809822,1.325259352E-06,1.82543136E-02,-2.008783536E-06,0.154106243,1.026381977E-06,-6.086737329E-02,-2.660169465E-07,-4.57309414E-03,4.84,0.0,45000.0,0.0
0.122,-2.169233993E-04,-0.7969989,7.397477464E-06,-0.147084172,-9.279592015E-07,0.156119602,1.477004799E-06,2.045623253E-03,-1.793056254E-06,0.130441205,6.684891277E-07,-2.425223214E-02,-1.629635513E-07,-1.286097279E-02,4.88,0.0,45000.0,0.0
0.123,-2.181411527E-04,-0.569463685,7.441856879E-06,-0.313084862,-9.329980561E-07,0.132840308,1.604211573E-06,-5.112284792E-02,-1.464329741E-06,9.555728683E-02,3.011963123E-07,5.452566898E-03,-7.371278249E-08,-1.474437116E-02,4.92,0.0,45000.0,0.0
0.124,-2.191983793E-04,0.890481467,7.286547651E-06,-8.629701211E-02,-8.463822984E-07,5.046955954E-02,1.666096281E-06,-7.952201572E-02,-1.056467894E-06,6.271330063E-02,-5.402547924E-08,1.868962731E-02,2.859230325E-09,-1.061320026E-02,4.96,0.0,45000.0,0.0
0.125,-2.193827457E-04,0.855311229,7.171832983E-06,0.167489961,-7.606186903E-07,-5.217398664E-02,1.653298187E-06,-6.984381526E-02,-5.994008531E-07,3.569702335E-02,-3.838289507E-07,3.214686374E-02,7.127496794E-08,-5.699311221E-03,5.0,0.0,45000.0,0.0
0.126,-2.190162239E-04,0.246408384,7.171489712E-06,6.125799083E-02,-7.406142734E-07,-7.934613856E-02,1.565658622E-06,-7.983841792E-02,-1.19337482E-07,1.029565935E-02,-6.708950876E-07,5.332776036E-02,1.339499357E-07,-5.782142993E-03,5.04,0.0,45000.0,0.0
0.127,-2.187753759E-04,-0.497697072,7.102942723E-06,-0.197666702,-7.454507964E-07,2.966259622E-02,1.373463102E-06,-0.129273208,3.56399321E-07,-1.894872275E-02,-8.980711141E-07,6.645270394E-02,1.885020967E-07,-1.046344048E-02,5.08,0.0,45000.0,0.0
0.128,-2.191544754E-04,-0.742267983,6.794055208E-06,-0.283017396,-6.618771847E-07,0.147159093,1.040463762E-06,-0.152335363,7.966723365E-07,-5.197882987E-02,-1.060462918E-06,6.311590975E-02,2.302259026E-07,-1.519329792E-02,5.12,0.0,45000.0,0.0
0.129,-2.193540923E-04,1.10125036,6.238471919E-06,-0.210375077,-4.598261146E-07,8.979876056E-02,5.808195414E-07,-0.10095533,1.169841705E-06,-8.222855417E-02,-1.161704038E-06,5.918530724E-02,2.554808309E-07,-1.774448357E-02,5.16,0.0,45000.0,0.0
0.13,-2.188107078E-04,0.384798899,5.528249336E-06,-9.890356651E-02,-2.425971625E-07,-5.944360084E-02,5.880653596E-08,-2.378196431E-02,1.450869162E-06,-0.102055439,-1.199343092E-06,6.801865693E-02,2.6286318E-07,-1.800070604E-02,5.2,0.0,45000.0,0.0
0.131,-2.178727045E-04,0.404374892,4.76696634E-06,-3.216815106E-03,-7.396620766E-08,-3.775603236E-02,-4.692721767E-07,1.165131409E-02,1.626818844E-06,-0.108100286,-1.164259439E-06,7.742690743E-02,2.540655701E-07,-1.435927771E-02,5.24,0.0,45000.0,0.0
0.132,-2.170029695E-04,-0.540825031,4.023399435E-06,3.86498953E-02,1.514014033E-07,0.15122877,-9.814885436E-07,2.007329699E-02,1.698051468E-06,-0.101333976,-1.056132615E-06,6.865973887E-02,2.350421597E-07,-6.092373372E-03,5.28,0.0,45000.0,0.0
0.133,-2.166797554E-04,-0.552324652,3.285928603E-06,-2.645598257E-02,5.627046858E-07,0.220646095,-1.454067945E-06,5.919995211E-02,1.67623912E-06,-8.475606623E-02,-8.91632079E-07,4.408777744E-02,2.144954304E-07,3.045763088E-03,5.32,0.0,45000.0,0.0
0.134,-2.165406816E-04,0.184131325,2.463671229E-06,-0.143117558,1.124441014E-06,8.022173728E-02,-1.834850864E-06,0.124393037,1.580165329E-06,-6.37668302E-02,-6.949853666E-07,2.020446622E-02,1.996404961E-07,8.337895257E-03,5.36,0.0,45000.0,0.0
0.135,-2.162510058E-04,0.117006838,1.511113882E-06,-0.117485463,1.709053582E-06,-3.447160206E-02,-2.076534599E-06,0.153806193,1.429042584E-06,-4.633098134E-02,-4.868067099E-07,2.859368328E-03,1.934278787E-07,8.946787207E-03,5.4,0.0,45000.0,0.0
0.136,-2.156067759E-04,0.592152523,5.037159836E-07,7.804907845E-03,2.279744415E-06,6.626574872E-03,-2.177044697E-06,0.128541588,1.236516257E-06,-3.647608859E-02,-2.838766477E-07,-1.335653221E-02,1.94833426E-07,6.289575556E-03,5.44,0.0,45000.0,0.0
0.137,-2.145407168E-04,0.25147609,-4.846911467E-07,3.01786399E-02,2.872773044E-06,3.80507821E-02,-2.164663868E-06,9.723991693E-02,1.011606751E-06,-2.82903201E-02,-1.007841996E-07,-2.631880128E-02,1.999935089E-07,1.219522634E-03,5.48,0.0,45000.0,0.0
0.138,-2.128523172E-04,0.993207106,-1.467964447E-06,-1.991115884E-02,3.46184928E-06,-4.595444172E-02,-2.058042262E-06,9.124135323E-02,7.652797803E-07,-1.45446989E-02,5.589612327E-08,-2.650566229E-02,2.035634739E-07,-4.399771368E-03,5.5200000000000005,0.0,45000.0,0.0
0.139,-2.107265002E-04,-0.11832854,-2.507129043E-06,-9.187071645E-02,3.969930259E-06,-0.11603752,-1.866261295E-06,7.907779958E-02,5.116041455E-07,-1.525565263E-04,1.90759158E-07,-1.712894168E-02,2.012349912E-07,-7.397176169E-03,5.5600000000000005,0.0,45000.0,0.0
0.14,-2.088624385E-04,-0.405245312,-3.67936637E-06,-0.174275188,4.366396542E-06,-0.107192408,-1.617300597E-06,3.528202264E-02,2.59766067E-07,3.827855493E-03,3.089856001E-07,-1.614400875E-02,1.915666551E-07,-7.282556559E-03,5.6000000000000005,0.0,45000.0,0.0
0.141,-2.073908795E-04,-0.379705815,-5.012175285E-06,-0.14687027,4.640971998E-06,-0.136587775,-1.350586995E-06,2.232183247E-04,9.993788361E-09,3.037473185E-04,4.034942677E-07,-3.129137112E-02,1.747337014E-07,-7.04665623E-03,5.64,0.0,45000.0,0.0
0.142,-2.059021451E-04,0.413984519,-6.420094194E-06,-3.350357282E-03,4.734598997E-06,-0.225309113,-1.076187175E-06,1.514853549E-02,-2.358717374E-07,7.509489868E-03,4.588491447E-07,-4.701636153E-02,1.501544613E-07,-8.445898236E-03,5.68,0.0,45000.0,0.0
0.143,-2.038282955E-04,0.756327529,-7.759860639E-06,0.139655924,4.604378429E-06,-0.222388316,-7.746332266E-07,3.916016431E-02,-4.610168836E-07,3.393105682E-02,4.674355135E-07,-4.652090805E-02,1.163741362E-07,-9.956286844E-03,5.72,0.0,45000.0,0.0
0.144,-2.016073926E-04,-0.462262291,-8.954413405E-06,0.150774074,4.321717213E-06,-8.249412376E-02,-4.482319193E-07,1.053542275E-02,-6.376541223E-07,6.308489867E-02,4.358550799E-07,-3.381275096E-02,7.261721333E-08,-9.996930228E-03,5.76,0.0,45000.0,0.0
0.145,-1.99888453E-04,-0.541651847,-1.007924892E-05,-1.133787485E-02,4.018092779E-06,4.056922595E-02,-1.368198836E-07,-4.05142632E-02,-7.466961812E-07,7.210582163E-02,3.772029715E-07,-2.033056454E-02,1.969857835E-08,-8.326515334E-03,5.8,0.0,45000.0,0.0
0.146,-1.988110689E-04,-0.741468438,-1.12780486E-05,-0.136593039,3.750455795E-06,3.140744062E-02,1.349781586E-07,-3.871474066E-02,-7.910693233E-07,5.723225E-02,3.062114015E-07,-4.348453826E-03,-3.96023517E-08,-4.438108762E-03,5.84,0.0,45000.0,0.0
0.147,-1.979106858E-04,0.387442582,-1.257288396E-05,-5.548089253E-02,3.471328614E-06,-5.438767155E-02,3.860210368E-07,-2.79543519E-03,-7.891630398E-07,3.53265418E-02,2.423982687E-07,1.870524652E-02,-1.006940094E-07,8.566518865E-04,5.88,0.0,45000.0,0.0
0.148,-1.96367882E-04,0.897437592,-1.379895134E-05,0.19301525,3.115178517E-06,-9.965932272E-02,6.262181114E-07,-1.889503349E-02,-7.572621758E-07,2.466239913E-02,2.06605982E-07,3.733663514E-02,-1.5960847E-07,3.497809646E-03,5.92,0.0,45000.0,0.0
0.149,-1.940954859E-04,0.561729989,-1.473223714E-05,0.392550682,2.693392141E-06,-3.161489992E-02,8.180841853E-07,-7.77670252E-02,-7.002032747E-07,2.565360254E-02,2.071908716E-07,3.541804027E-02,-2.160416421E-07,1.464817071E-03,5.96,0.0,45000.0,0.0
0.15,-1.916176332E-04,-0.150790802,-1.536874325E-05,0.201015653,2.315341867E-06,0.11908669,9.315566966E-07,-7.902147008E-02,-6.193934861E-07,2.184836222E-02,2.343304597E-07,1.769143167E-02,-2.717988716E-07,-1.129919551E-04,6.0,0.0,45000.0,0.0
0.151,-1.893691797E-04,-0.308046974,-1.601372132E-05,-0.217960765,2.095972256E-06,0.198276814,9.979295414E-07,-1.51781312E-02,-5.267461952E-07,1.826857548E-03,2.72299258E-07,3.966816147E-03,-3.254845128E-07,4.256080242E-03,6.04,0.0,45000.0,0.0
0.152,-1.872526095E-04,4.430630526E-02,-1.691161951E-05,-0.287886935,2.020570401E-06,8.966121309E-02,1.05895626E-06,4.487234575E-03,-4.455797028E-07,-2.478850222E-02,3.120606965E-07,-3.81598752E-04,-3.714704421E-07,1.11433678E-02,6.08,0.0,45000.0,0.0
0.153,-1.850292438E-04,0.169265081,-1.794494416E-05,1.703204977E-02,1.950161744E-06,-7.967578095E-02,1.095925074E-06,-5.260247242E-02,-3.960844702E-07,-3.855428869E-02,3.482170829E-07,-6.828391516E-03,-4.052431345E-07,1.328319982E-02,6.12,0.0,45000.0,0.0
0.154,-1.824167695E-04,0.608963538,-1.886071401E-05,0.218082033,1.805022089E-06,-6.978970593E-02,1.064077576E-06,-8.503132192E-02,-3.825816682E-07,-3.343077393E-02,3.718435821E-07,-1.823137183E-02,-4.26935051E-07,1.087837246E-02,6.16,0.0,45000.0,0.0
0.155,-1.793220403E-04,0.355552332,-1.963874914E-05,5.739198119E-02,1.680590456E-06,0.111204937,9.695535232E-07,-4.032254941E-02,-3.95327249E-07,-1.906602312E-02,3.747231337E-07,-2.326269197E-02,-4.384370533E-07,9.501410331E-03,6.2,0.0,45000.0,0.0
0.156,-1.761877307E-04,-0.27638824,-2.049973165E-05,-0.223288252,1.714709792E-06,0.205899933,8.561890177E-07,2.64243428E-03,-4.192858301E-07,-3.359980008E-03,3.57019829E-07,-1.790311267E-02,-4.399860527E-07,1.040458376E-02,6.24,0.0,45000.0,0.0
0.157,-1.731720639E-04,3.907590137E-02,-2.160113239E-05,-0.257552841,1.900926116E-06,9.829617733E-02,7.410699043E-07,-6.151144306E-03,-4.392645722E-07,1.131968609E-02,3.23879907E-07,-1.297002115E-02,-4.30569293E-07,1.152694065E-02,6.28,0.0,45000.0,0.0
0.158,-1.707069569E-04,-1.14013212,-2.290400381E-05,-0.145387615,2.107941496E-06,-5.669898397E-02,6.210061489E-07,-3.738912813E-03,-4.441533754E-07,1.886034089E-02,2.773476015E-07,-1.381470169E-02,-4.080767451E-07,1.46245807E-02,6.32,0.0,45000.0,0.0
0.159,-1.692137964E-04,-0.803860607,-2.433990734E-05,-0.120675303,2.235125884E-06,-0.10296479,5.188175386E-07,3.948895056E-02,-4.309966488E-07,1.723079948E-02,2.186109188E-07,-1.059419666E-02,-3.668183413E-07,2.290705667E-02,6.36,0.0,45000.0,0.0
0.16,-1.677733014E-04,0.698598419,-2.586413978E-05,-5.598477399E-02,2.288347732E-06,-4.496111741E-02,4.594820571E-07,4.621845799E-02,-3.988930768E-07,2.066268687E-02,1.547087532E-07,2.63183123E-04,-2.976246903E-07,3.296346679E-02,6.4,0.0,45000.0,0.0
0.161,-1.656251953E-04,0.716593205,-2.742771898E-05,-2.270578601E-02,2.342524332E-06,4.687059422E-02,4.131760636E-07,-2.015880086E-02,-3.360457323E-07,4.082464431E-02,9.279752513E-08,3.718921964E-03,-1.936753844E-07,3.654797458E-02,6.44,0.0,45000.0,0.0
0.162,-1.631876088E-04,-0.137580769,-2.910165411E-05,-0.198003799,2.479612123E-06,0.118952305,3.197603977E-07,-7.406152013E-02,-2.226124276E-07,6.034750146E-02,2.77536114E-08,-9.984094086E-03,-5.603082526E-08,3.084263298E-02,6.48,0.0,45000.0,0.0
0.163,-1.611687494E-04,-0.699931546,-3.098302095E-05,-0.216865705,2.732729711E-06,0.11310871,1.662532917E-07,-4.612242889E-02,-5.360843911E-08,5.079436504E-02,-5.507810152E-08,-2.559165243E-02,1.071461108E-07,2.022214361E-02,6.5200000000000005,0.0,45000.0,0.0
0.164,-1.595443202E-04,-8.890081418E-02,-3.294053467E-05,6.457045915E-02,3.043638684E-06,2.475258715E-03,-4.848652065E-09,1.093308008E-02,1.481513614E-07,1.47174266E-02,-1.626592138E-07,-2.390742906E-02,2.842299833E-07,7.591756667E-03,6.5600000000000005,0.0,45000.0,0.0
0.165,-1.57876729E-04,0.175206087,-3.480070364E-05,0.130125841,3.304221057E-06,-0.103129757,-1.598678992E-07,2.123315018E-02,3.492916549E-07,-1.595673877E-02,-2.874797615E-07,-1.057145296E-02,4.608346207E-07,-8.550166938E-03,6.6000000000000005,0.0,45000.0,0.0
0.166,-1.556434658E-04,0.956143198,-3.664379525E-05,-9.597056783E-02,3.491588976E-06,-4.330197402E-02,-3.062987768E-07,-4.056350482E-03,5.317510622E-07,-2.140536593E-02,-4.196305702E-07,-4.088888512E-03,6.195265464E-07,-2.727525128E-02,6.640000000000001,0.0,45000.0,0.0
0.167,-1.528072529E-04,0.249787894,-3.863227899E-05,-0.194817393,3.730226571E-06,0.145840891,-4.626709457E-07,-1.582662606E-02,6.981092161E-07,-1.079721252E-02,-5.556270329E-07,-3.602448146E-03,7.434913639E-07,-4.217906467E-02,6.680000000000001,0.0,45000.0,0.0
0.168,-1.499981451E-04,-0.30403276,-4.079848033E-05,-0.160617471,4.156973349E-06,0.230380492,-6.321375383E-07,-1.036226173E-02,8.577829261E-07,-2.571545982E-03,-6.899106176E-07,7.027981137E-03,8.222747504E-07,-4.818392006E-02,6.720000000000001,0.0,45000.0,0.0
0.169,-1.475716035E-04,-0.461075607,-4.311309519E-05,-0.136209645,4.745502584E-06,9.318695237E-02,-8.134914121E-07,-1.341205052E-02,1.01202812E-06,-8.285268246E-03,-8.071660096E-07,2.702839103E-02,8.533610737E-07,-4.72102588E-02,6.760000000000001,0.0,45000.0,0.0
0.17,-1.454768159E-04,-0.202466323,-4.554771866E-05,-0.103807707,5.335367903E-06,-9.051611403E-02,-1.01511187E-06,-2.71210994E-02,1.147946233E-06,-2.836875099E-02,-8.921731933E-07,3.746827529E-02,8.388603664E-07,-4.396380716E-02,6.800000000000001,0.0,45000.0,0.0
0.171,-1.435574915E-04,-0.148421573,-4.801855628E-05,3.137699326E-02,5.815497213E-06,-0.128958195,-1.243207896E-06,-2.583042494E-02,1.246036597E-06,-4.728691492E-02,-9.414947797E-07,3.390302122E-02,7.825793003E-07,-3.959693358E-02,6.840000000000001,0.0,45000.0,0.0
0.172,-1.416788135E-04,6.708706098E-02,-5.038887723E-05,0.169658654,6.190296141E-06,-8.170244614E-02,-1.480554204E-06,7.329453108E-03,1.297047164E-06,-4.687299311E-02,-9.567546287E-07,3.422025756E-02,6.900938443E-07,-3.281188337E-02,6.879999999999999,0.0,45000.0,0.0
0.173,-1.39252882E-04,1.02744221,-5.272558723E-05,-0.102428881,6.506717738E-06,-3.505232149E-02,-1.688173095E-06,5.212549171E-02,1.306415184E-06,-3.641204359E-02,-9.312186007E-07,4.737137078E-02,5.689832103E-07,-2.443847563E-02,6.92,0.0,45000.0,0.0
0.174,-1.363308751E-04,-3.526325519E-02,-5.533035007E-05,-0.433683045,6.839815593E-06,6.840353644E-02,-1.834738766E-06,6.998150639E-02,1.275283867E-06,-4.458622589E-02,-8.526503728E-07,5.869319757E-02,4.269797736E-07,-1.734709515E-02,6.959999999999999,0.0,45000.0,0.0
0.175,-1.336782573E-04,-0.503557138,-5.824097982E-05,-0.178059175,7.283893538E-06,0.15355837,-1.918558222E-06,5.551117636E-02,1.186390254E-06,-7.093831156E-02,-7.166068023E-07,5.625766295E-02,2.7001811E-07,-1.256933508E-02,7.0,0.0,45000.0,0.0
0.176,-1.312778186E-04,-7.836006081E-04,-6.112414096E-05,0.23300078,7.81520195E-06,2.090626147E-02,-1.951757398E-06,4.57290193E-02,1.022093978E-06,-7.986749774E-02,-5.277938597E-07,4.928102169E-02,1.025728131E-07,-8.397939557E-03,7.039999999999999,0.0,45000.0,0.0
0.177,-1.286627998E-04,0.429928399,-6.373755579E-05,0.306495893,8.250947855E-06,-0.212032416,-1.931382893E-06,6.14180698E-02,7.900021718E-07,-5.572390752E-02,-2.910279112E-07,4.662494155E-02,-7.0586505E-08,-3.03012476E-03,7.08,0.0,45000.0,0.0
0.178,-1.252408311E-04,1.18397842,-6.612257075E-05,0.150305559,8.492477853E-06,-0.176404926,-1.841842002E-06,7.691497468E-02,5.177191708E-07,-2.465831676E-02,-1.266729585E-08,3.656462313E-02,-2.430007897E-07,4.52015901E-03,7.119999999999999,0.0,45000.0,0.0
