TIME,N1_UZ,N1_AZ,N2_UZ,N2_AZ,N3_UZ,N3_AZ,N4_UZ,N4_AZ,N5_UZ,N5_AZ,N6_UZ,N6_AZ,N7_UZ,N7_AZ,front_wheel_pos,rear_wheel_pos,front_axle_wt,rear_axle_wt
9.1E-02,-1.80819801E-04,0.255567706,1.132914674E-05,-0.251555267,-2.326200048E-06,6.430372059E-02,1.919635558E-06,-5.456496327E-02,-1.718893882E-06,0.108009844,1.213449572E-06,-7.21621566E-02,-1.107466846E-06,9.90477687E-02,4.095,0.0,40000.0,0.0
9.2E-02,-1.819619309E-04,0.436259462,1.146260742E-05,6.169459163E-03,-2.374377318E-06,0.107531843,1.766598556E-06,-7.583351494E-02,-1.572728365E-06,9.160734134E-02,1.247608714E-06,-6.110525039E-02,-1.408836051E-06,0.143891724,4.14,0.0,40000.0,0.0
9.3E-02,-1.826482384E-04,0.475387753,1.166374985E-05,0.129199542,-2.311864991E-06,0.113847667,1.529331569E-06,-9.262715396E-02,-1.342589465E-06,7.633917324E-02,1.229356993E-06,-4.371643083E-02,-1.555025522E-06,0.166468045,4.185,0.0,40000.0,0.0
9.4E-02,-1.829999229E-04,0.193863744,1.187142365E-05,-0.116133075,-2.141226825E-06,0.102404139,1.219128433E-06,-5.324584791E-02,-1.038317177E-06,7.192757985E-02,1.171534171E-06,-3.542559108E-02,-1.534920391E-06,0.166121429,4.23,0.0,40000.0,0.0
9.5E-02,-1.832279257E-04,5.349078882E-02,1.186264885E-05,-0.316768871,-1.881960603E-06,7.485224598E-02,8.755192949E-07,-1.356547487E-02,-6.728203507E-07,5.052193901E-02,1.077517592E-06,-3.696185632E-02,-1.35868306E-06,0.146143193,4.275,0.0,40000.0,0.0
9.6E-02,-1.834783027E-04,-9.823017401E-02,1.163025269E-05,-0.130478793,-1.562658625E-06,4.521905172E-02,5.101540893E-07,-2.994594155E-02,-2.778621299E-07,8.400929521E-03,9.441049922E-07,-4.183016821E-02,-1.054201733E-06,0.110344973,4.32,0.0,40000.0,0.0
9.7E-02,-1.843488E-04,-1.14199726,1.139537262E-05,0.125514098,-1.193092363E-06,5.530874185E-02,1.084441246E-07,-4.274436887E-02,1.132456127E-07,-1.610239937E-02,7.631615152E-07,-5.323144093E-02,-6.627524562E-07,6.359102707E-02,4.365,0.0,40000.0,0.0
9.8E-02,-1.863967289E-04,-1.21290278,1.124454092E-05,4.25879718E-02,-7.48831604E-07,9.408030205E-02,-3.095214756E-07,1.023224631E-02,4.887076872E-07,-1.518906265E-02,5.186198113E-07,-7.396492417E-02,-2.325434723E-07,1.392836175E-02,4.41,0.0,40000.0,0.0
9.9E-02,-1.889371052E-04,0.228006639,1.101017541E-05,-0.209656615,-2.179583572E-07,7.914595444E-02,-6.905579028E-07,6.362692414E-02,8.408332177E-07,-3.148347588E-02,1.936721507E-07,-8.684727052E-02,1.8961686E-07,-3.002578183E-02,4.455,0.0,40000.0,0.0
0.1,-1.912334734E-04,0.260045637,1.056340689E-05,-0.215154508,3.448766567E-07,-1.522171023E-02,-1.018613633E-06,4.233550953E-02,1.139978094E-06,-7.447771006E-02,-2.097352164E-07,-7.007260085E-02,5.645306725E-07,-6.446737855E-02,4.5,0.0,40000.0,0.0
0.101,-1.935358381E-04,-0.272059912,1.001400889E-05,9.894816802E-03,8.511786273E-07,-9.7845363E-02,-1.321751297E-06,7.499939917E-03,1.354691612E-06,-9.43856981E-02,-6.623993103E-07,-2.844101873E-02,8.623393152E-07,-8.974306964E-02,4.545,0.0,40000.0,0.0
0.102,-1.958567958E-04,0.234869189,9.511021631E-06,8.293115908E-02,1.262952739E-06,-9.121159804E-02,-1.59961404E-06,4.304883064E-02,1.485757566E-06,-7.290977691E-02,-1.121024919E-06,1.651806968E-02,1.063155338E-06,-0.104242331,4.59,0.0,40000.0,0.0
0.103,-1.977305619E-04,0.659520553,8.994195156E-06,-0.110607387,1.610749714E-06,-3.674263959E-02,-1.807811943E-06,9.628146045E-02,1.5516838E-06,-5.736917573E-02,-1.540718385E-06,6.134614045E-02,1.159749131E-06,-0.104202329,4.635,0.0,40000.0,0.0
0.104,-1.988862643E-04,0.776607836,8.302908339E-06,-0.238317095,1.93372358E-06,-1.29028556E-02,-1.927305785E-06,8.112775427E-02,1.554644717E-06,-6.856127464E-02,-1.872586109E-06,0.114305214,1.158787557E-06,-9.090853582E-02,4.68,0.0,40000.0,0.0
0.105,-1.994859021E-04,0.335534371,7.461296231E-06,-6.233727933E-02,2.234644174E-06,-3.120335329E-02,-1.98336384E-06,4.57432501E-02,1.49237368E-06,-6.190325526E-02,-2.066775048E-06,0.161052637,1.076356883E-06,-7.202967499E-02,4.725,0.0,40000.0,0.0
0.106,-1.998145049E-04,0.206515264,6.659656289E-06,0.142284617,2.487714484E-06,-6.449717145E-02,-1.977572067E-06,7.795529092E-02,1.389370904E-06,-1.956049566E-02,-2.092901003E-06,0.175073867,9.312399041E-07,-5.334292038E-02,4.77,0.0,40000.0,0.0
0.107,-1.998149431E-04,0.449824583,5.959763598E-06,6.121401176E-02,2.661653421E-06,-9.376571838E-02,-1.868420202E-06,0.128765526,1.280181345E-06,7.18758339E-03,-1.951366985E-06,0.160246266,7.420267357E-07,-3.48494684E-02,4.8149999999999995,0.0,40000.0,0.0
0.108,-1.995512543E-04,7.84340749E-02,5.262387863E-06,-5.618324546E-02,2.744615769E-06,-8.818818163E-02,-1.646179274E-06,9.741401325E-02,1.169320772E-06,-1.052915272E-02,-1.658195261E-06,0.143029021,5.269476522E-07,-1.688233839E-02,4.86,0.0,40000.0,0.0
0.109,-1.993482886E-04,-0.199886938,4.574191819E-06,7.453956723E-02,2.767040906E-06,-3.288676261E-02,-1.364265525E-06,2.19313365E-02,1.037361146E-06,-3.166931905E-02,-1.231717269E-06,0.123583693,3.020164254E-07,-2.82187459E-03,4.905,0.0,40000.0,0.0
0.11,-1.995251132E-04,-0.55968518,3.989040444E-06,0.131554597,2.776891143E-06,7.737839539E-03,-1.064301336E-06,1.416815274E-02,8.746507046E-07,-2.983251993E-02,-7.040471653E-07,7.880098391E-02,7.91874824E-08,7.026474481E-03,4.95,0.0,40000.0,0.0
0.111,-2.000691216E-04,-0.174709208,3.415138082E-06,-0.109053935,2.77459328E-06,-3.203291119E-02,-7.292484794E-07,5.600931708E-02,6.777698223E-07,-3.850789726E-02,-1.297254079E-07,1.450236192E-02,-1.317313552E-07,1.679370678E-02,4.995,0.0,40000.0,0.0
0.112,-2.004845533E-04,0.431883398,2.697593829E-06,-0.178236675,2.708383138E-06,-9.57921589E-02,-3.491876154E-07,3.400814739E-02,4.258933826E-07,-7.148307235E-02,4.344075043E-07,-3.48804597E-02,-3.205963246E-07,2.731403969E-02,5.04,0.0,40000.0,0.0
0.113,-2.005996444E-04,0.168798765,1.974941038E-06,0.168016011,2.546018795E-06,-9.651730112E-02,2.2913014E-08,-4.992850522E-02,9.628469783E-08,-8.398206692E-02,9.495467198E-07,-6.310705814E-02,-4.78504881E-07,3.459885656E-02,5.085,0.0,40000.0,0.0
0.114,-2.004067547E-04,0.447148771,1.498322477E-06,0.324060674,2.302768741E-06,-6.525387623E-02,3.295712948E-07,-8.09576107E-02,-3.023024949E-07,-5.397536488E-02,1.385138178E-06,-9.598822004E-02,-5.998747717E-07,3.847849034E-02,5.13,0.0,40000.0,0.0
0.115,-1.995975225E-04,0.785548439,1.165040867E-06,-3.73820256E-02,1.998497298E-06,-5.678857648E-02,5.760773479E-07,-3.934725212E-02,-7.383731542E-07,-2.09912343E-02,1.706520321E-06,-0.132430553,-6.800760484E-07,4.385868519E-02,5.175,0.0,40000.0,0.0
0.116,-1.979558913E-04,0.879243596,6.85468332E-07,-0.25520803,1.651465887E-06,-2.873216344E-02,7.904613811E-07,-2.489571604E-02,-1.187789798E-06,-5.70062479E-03,1.892057086E-06,-0.139260794,-7.132232913E-07,5.024940894E-02,5.220000000000001,0.0,40000.0,0.0
0.117,-1.958792864E-04,-9.26592725E-03,9.368694796E-08,3.078590425E-02,1.30743395E-06,3.473102403E-02,9.61233909E-07,-6.232706056E-02,-1.625460007E-06,2.919290126E-02,1.950211419E-06,-0.115504249,-6.963480597E-07,4.979568357E-02,5.265000000000001,0.0,40000.0,0.0
0.118,-1.941230163E-04,-0.631439927,-3.793812988E-07,0.206647436,1.004625423E-06,4.771713041E-02,1.07047322E-06,-6.074056758E-02,-1.999193508E-06,9.868024059E-02,1.899872999E-06,-0.101480842,-6.347402315E-07,3.966960829E-02,5.31,0.0,40000.0,0.0
0.119,-1.925288738E-04,0.307181623,-7.681858724E-07,-3.811660292E-02,7.284309033E-07,5.510942299E-03,1.151213631E-06,3.742380599E-03,-2.24641032E-06,0.154353749,1.744724554E-06,-0.108139104,-5.400804407E-07,2.643429703E-02,5.3549999999999995,0.0,40000.0,0.0
0.12,-1.90477582E-04,0.607135639,-1.254587004E-06,-0.157083043,4.687502545E-07,2.751515363E-02,1.250554409E-06,3.345959291E-02,-2.334594114E-06,0.163712834,1.486130222E-06,-9.875317121E-02,-4.25085512E-07,1.423597279E-02,5.3999999999999995,0.0,40000.0,0.0
0.121,-1.880069413E-04,0.23156073,-1.752078731E-06,0.134898081,2.793358633E-07,0.113017403,1.360523537E-06,-1.2202242E-02,-2.262613869E-06,0.156615113,1.148195047E-06,-5.992875056E-02,-3.028785103E-07,1.882248531E-04,5.445,0.0,40000.0,0.0
0.122,-1.859163236E-04,-0.991584358,-2.043611241E-06,0.277027757,2.056489513E-07,0.118439498,1.443862536E-06,-4.105907095E-02,-2.034489346E-06,0.15567342,7.669021826E-07,-2.678625631E-02,-1.874791928E-07,-1.380364535E-02,5.49,0.0,40000.0,0.0
0.123,-1.848091497E-04,-0.975355948,-2.231271824E-06,-6.92790693E-02,2.110886045E-07,3.98138094E-02,1.505162969E-06,-3.018681872E-03,-1.662195455E-06,0.132665887,3.647618791E-07,-1.490846158E-02,-8.810368836E-08,-1.824416613E-02,5.535,0.0,40000.0,0.0
0.124,-1.838876117E-04,0.604097298,-2.607985754E-06,-0.308835006,2.443708942E-07,1.586993664E-02,1.569191991E-06,8.477125377E-03,-1.186753683E-06,7.363020453E-02,-4.128256077E-08,7.099781632E-03,-3.811607649E-09,-1.192276608E-02,5.58,0.0,40000.0,0.0
0.125,-1.821917326E-04,0.944602535,-3.156749688E-06,-3.527046836E-02,3.053350161E-07,3.949404703E-02,1.600453413E-06,-7.401124016E-02,-6.638534789E-07,2.12861712E-02,-4.184681786E-07,5.061772921E-02,7.120754392E-08,-6.622983785E-03,5.625,0.0,40000.0,0.0
0.126,-1.796850479E-04,0.677006371,-3.599587719E-06,0.247127416,3.850747542E-07,-1.941517135E-03,1.516286862E-06,-0.15684576,-1.264995897E-07,7.620722136E-03,-7.316726078E-07,7.734519431E-02,1.384750864E-07,-8.880153692E-03,5.67,0.0,40000.0,0.0
0.127,-1.770678063E-04,-0.455868768,-3.896343513E-06,4.504401094E-02,4.423449044E-07,-4.299893999E-02,1.284000917E-06,-0.139394478,4.139783951E-07,-1.372180044E-03,-9.722145063E-07,6.79802251E-02,1.954361906E-07,-1.173278712E-02,5.715,0.0,40000.0,0.0
0.128,-1.749666802E-04,-0.576410572,-4.345165325E-06,-0.349178106,4.948669203E-07,3.35010175E-02,9.393179177E-07,-8.53991159E-02,9.307099009E-07,-4.612023706E-02,-1.149222934E-06,5.908635326E-02,2.411074746E-07,-1.084688272E-02,5.76,0.0,40000.0,0.0
0.129,-1.730839717E-04,0.139602055,-5.133479309E-06,-0.329814458,6.095686092E-07,9.086042353E-02,5.040527812E-07,-9.576407031E-02,1.372776894E-06,-0.103209012,-1.258791519E-06,7.57930543E-02,2.751190513E-07,-1.247244097E-02,5.805,0.0,40000.0,0.0
0.13,-1.713532152E-04,-0.443500243,-6.074213312E-06,2.49741725E-02,7.548728173E-07,-2.965303591E-02,-3.395244043E-08,-0.109717078,1.7005052E-06,-0.125469005,-1.286957405E-06,8.701275275E-02,2.93640319E-07,-1.850815708E-02,5.8500000000000005,0.0,40000.0,0.0
0.131,-1.699663843E-04,-0.244375934,-6.941239255E-06,0.12244856,8.194270893E-07,-0.131849592,-6.33950573E-07,-1.427049347E-02,1.906650775E-06,-0.117696571,-1.23821252E-06,6.680916617E-02,2.93053531E-07,-1.970809348E-02,5.8950000000000005,0.0,40000.0,0.0
0.132,-1.688370444E-04,-0.270575833,-7.803192842E-06,-0.112302106,8.319528249E-07,2.778874033E-02,-1.180074931E-06,0.122018746,1.995227974E-06,-0.117439882,-1.134745724E-06,4.263438456E-02,2.768796066E-07,-1.146627668E-02,5.94,0.0,40000.0,0.0
0.133,-1.67764521E-04,0.156901837,-8.836780628E-06,-0.230970874,9.845973163E-07,0.252450866,-1.594490468E-06,0.141401101,1.963274053E-06,-0.123622493,-9.897315151E-07,4.046016329E-02,2.53880812E-07,-2.183394038E-03,5.985,0.0,40000.0,0.0
0.134,-1.666005657E-04,2.601583161E-02,-1.001401828E-05,-5.633162911E-02,1.370009164E-06,0.213088329,-1.900892301E-06,7.462628136E-02,1.817742014E-06,-0.103534261,-8.065126888E-07,3.59494016E-02,2.305469674E-07,1.513364051E-03,6.03,0.0,40000.0,0.0
0.135,-1.657446959E-04,-0.642226184,-1.120305335E-05,3.274163283E-02,1.873015447E-06,2.209990042E-02,-2.126877535E-06,8.620500234E-02,1.590431807E-06,-6.002214799E-02,-6.025471011E-07,5.544438049E-03,2.101202852E-07,4.30091467E-03,6.075,0.0,40000.0,0.0
0.136,-1.649943837E-04,0.431106444,-1.246136843E-05,-0.171299145,2.382909683E-06,-8.327341265E-03,-2.225041834E-06,0.169436968,1.317728209E-06,-3.07642109E-02,-4.06625636E-07,-2.163307382E-02,1.966234235E-07,9.558710341E-03,6.12,0.0,40000.0,0.0
0.137,-1.635215996E-04,1.01385395,-1.393578497E-05,-0.260909061,2.923742513E-06,7.020511435E-02,-2.158336162E-06,0.160305162,1.018352068E-06,-2.258076661E-02,-2.278470699E-07,-1.26532363E-02,1.934877491E-07,1.116377019E-02,6.165000000000001,0.0,40000.0,0.0
0.138,-1.609691563E-04,1.14545935,-1.556341267E-05,-4.551562124E-02,3.512743119E-06,2.613289919E-02,-1.983119765E-06,5.671648203E-02,7.042868328E-07,-6.797716182E-03,-5.120350003E-08,8.38344751E-03,1.988867558E-07,5.905658065E-03,6.210000000000001,0.0,40000.0,0.0
0.139,-1.576532605E-04,0.381472668,-1.717492833E-05,7.774429516E-02,4.073733583E-06,-8.215400754E-02,-1.763092891E-06,3.290230771E-02,3.959302878E-07,1.821515652E-02,1.301176715E-07,9.722602356E-04,2.075028191E-07,5.283934376E-04,6.255000000000001,0.0,40000.0,0.0
0.14,-1.544024062E-04,-0.511578834,-1.882873167E-05,-0.162315179,4.548988063E-06,-8.93196545E-02,-1.474987644E-06,0.103254229,1.076379617E-07,2.191374992E-02,2.998856872E-07,-2.407862959E-02,2.156219108E-07,-1.522358491E-03,6.300000000000001,0.0,40000.0,0.0
0.141,-1.518307986E-04,-0.846905489,-2.077437467E-05,-0.421368064,4.938008687E-06,-8.314672838E-02,-1.093005942E-06,8.450109183E-02,-1.661649378E-07,7.065102995E-03,4.415796756E-07,-3.206979086E-02,2.196898546E-07,-6.579841454E-03,6.345,0.0,40000.0,0.0
0.142,-1.50347573E-04,-1.32986385,-2.305071372E-05,-0.240031078,5.19763038E-06,-0.175649994,-6.939400731E-07,-5.033224873E-02,-4.281447349E-07,1.658049902E-02,5.519453534E-07,-3.058670616E-02,2.121815501E-07,-1.657262683E-02,6.39,0.0,40000.0,0.0
0.143,-1.49441885E-04,0.174744527,-2.538242539E-05,0.129288093,5.261776446E-06,-0.215303686,-3.73601987E-07,-0.107125748,-6.532362084E-07,5.719596923E-02,6.223698533E-07,-4.929527142E-02,1.849286973E-07,-2.291658793E-02,6.435,0.0,40000.0,0.0
0.144,-1.481383853E-04,0.620948445,-2.758452772E-05,0.129937502,5.178926848E-06,-7.868962778E-02,-1.235344685E-07,-3.341623326E-02,-8.099987503E-07,7.946252333E-02,6.315076938E-07,-7.327828775E-02,1.356450609E-07,-2.114506445E-02,6.4799999999999995,0.0,40000.0,0.0
0.145,-1.465221328E-04,4.515302134E-03,-2.980365748E-05,-0.163991847,5.086242589E-06,5.902222577E-02,1.05624298E-07,-8.399235861E-03,-8.976534898E-07,5.875352839E-02,5.743536792E-07,-5.930612633E-02,6.721379464E-08,-1.715016681E-02,6.5249999999999995,0.0,40000.0,0.0
0.146,-1.450428964E-04,-0.278514736,-3.219372503E-05,-0.177891177,5.037822119E-06,2.950760791E-02,2.878187536E-07,-8.552885211E-02,-9.388526958E-07,3.415719698E-02,4.816782965E-07,-1.173675146E-02,-1.698323438E-08,-1.438135617E-02,6.569999999999999,0.0,40000.0,0.0
0.147,-1.438541899E-04,-0.302583556,-3.458317187E-05,0.179130712,4.971527333E-06,-6.525683753E-02,3.803800604E-07,-9.373967462E-02,-9.443354761E-07,3.727530325E-02,3.928995718E-07,1.953060977E-02,-1.127958117E-07,-8.849811213E-03,6.614999999999999,0.0,40000.0,0.0
0.148,-1.423369671E-04,0.959621894,-3.676360907E-05,0.238897778,4.83750402E-06,-7.020185376E-02,4.308871388E-07,9.630640942E-03,-9.087074306E-07,4.494657977E-02,3.231415816E-07,1.851112671E-02,-2.129158342E-07,2.349021608E-04,6.659999999999999,0.0,40000.0,0.0
0.149,-1.396288296E-04,1.42222169,-3.886401148E-05,-7.882787725E-02,4.676304032E-06,1.584785943E-02,5.058343943E-07,3.925210402E-02,-8.327342364E-07,3.574390844E-02,2.723651777E-07,1.945173516E-02,-3.091435351E-07,7.549803178E-03,6.705,0.0,40000.0,0.0
0.15,-1.356769046E-04,1.06535986,-4.105673198E-05,-0.10581581,4.578084004E-06,0.110112488,5.701797951E-07,-6.045495566E-02,-7.241010087E-07,2.957589652E-02,2.489970763E-07,3.536480381E-02,-3.957082586E-07,1.177616734E-02,6.75,0.0,40000.0,0.0
0.151,-1.314200008E-04,-0.455380046,-4.327550313E-05,5.371724268E-02,4.602079865E-06,0.134320605,5.531638821E-07,-0.102269946,-5.830061009E-07,3.534742502E-02,2.601066462E-07,3.359104139E-02,-4.675343279E-07,1.770108334E-02,6.795,0.0,40000.0,0.0
0.152,-1.279087456E-04,-1.03596213,-4.549733879E-05,-5.98421798E-02,4.722171532E-06,5.787221143E-02,4.801986019E-07,-9.629888495E-03,-4.13258618E-07,2.195823721E-02,2.892689282E-07,2.51461551E-03,-5.17530783E-07,2.595814402E-02,6.84,0.0,40000.0,0.0
0.153,-1.250004525E-04,-0.169953714,-4.781875131E-05,-0.139316386,4.851339208E-06,-3.972085088E-02,4.270034041E-07,4.917196886E-02,-2.430591518E-07,-2.105403915E-02,3.102046466E-07,-1.896820827E-02,-5.394286981E-07,3.023903554E-02,6.885,0.0,40000.0,0.0
0.154,-1.222638354E-04,-0.173385104,-5.011639242E-05,0.186853918,4.936096757E-06,-4.910094146E-02,3.934261312E-07,-9.935078092E-03,-1.101471336E-07,-5.352134475E-02,3.172576717E-07,-8.797505482E-03,-5.32744931E-07,2.69244191E-02,6.93,0.0,40000.0,0.0
0.155,-1.196285191E-04,-2.923305695E-02,-5.209592529E-05,0.449369309,4.995589746E-06,-1.428083986E-03,3.342205253E-07,-4.132329446E-02,-2.950143936E-08,-5.101169079E-02,3.193656882E-07,-1.092129927E-03,-5.027451734E-07,1.970756996E-02,6.975,0.0,40000.0,0.0
0.156,-1.170899866E-04,-0.164311351,-5.385194608E-05,-2.334088311E-03,5.065062843E-06,2.138882316E-02,2.704701641E-07,3.223285888E-02,4.748772924E-09,-4.177905955E-02,3.104184825E-07,-2.101800488E-02,-4.56267988E-07,1.324725919E-02,7.02,0.0,40000.0,0.0
0.157,-1.146435865E-04,-1.998295901E-02,-5.589360601E-05,-0.568952175,5.171932275E-06,5.34031075E-02,2.586070043E-07,7.154329829E-02,-4.634463132E-09,-4.548772614E-02,2.729970964E-07,-3.593078357E-02,-3.988093609E-07,8.715602508E-03,7.065,0.0,40000.0,0.0
0.158,-1.119368406E-04,0.540692989,-5.832715698E-05,-0.214844873,5.348988954E-06,8.697207232E-02,2.791597764E-07,-6.710244071E-03,-5.517094686E-08,-3.681918436E-02,2.090976166E-07,-1.702582149E-02,-3.336164508E-07,6.752920991E-03,7.11,0.0,40000.0,0.0
0.159,-1.087221317E-04,0.475230401,-6.062167165E-05,0.492923388,5.562484073E-06,-1.409253303E-02,2.617235046E-07,-6.926939907E-02,-1.250366287E-07,-1.839456245E-03,1.384922748E-07,3.614463893E-03,-2.604391936E-07,9.215705294E-03,7.155,0.0,40000.0,0.0
0.16,-1.049362285E-04,0.667154527,-6.247295228E-05,0.393558882,5.671363452E-06,-0.195139573,2.057399391E-07,-7.826732982E-03,-1.814327149E-07,2.877899499E-02,6.516501524E-08,-9.057834201E-03,-1.747152664E-07,1.58775974E-02,7.2,0.0,40000.0,0.0
0.161,-1.00722418E-04,0.188680306,-6.425520221E-05,-0.255497773,5.600177795E-06,-0.164995112,1.816161479E-07,7.154735168E-02,-2.068045399E-07,3.326983373E-02,-2.620506975E-08,-2.702814151E-02,-6.9919129E-08,2.226686631E-02,7.245,0.0,40000.0,0.0
0.162,-9.618035044E-05,0.467795203,-6.636130094E-05,-0.392212228,5.487219728E-06,8.144945768E-02,2.133208887E-07,4.011140623E-02,-1.998890274E-07,3.130470082E-02,-1.361180733E-07,-1.005824197E-02,5.71509021E-08,2.228103639E-02,7.29,0.0,40000.0,0.0
0.163,-9.126923467E-05,0.270350786,-6.858590175E-05,0.155203262,5.490909418E-06,0.151851232,2.464185922E-07,-3.732600256E-02,-1.580140772E-07,3.861408251E-02,-2.411171705E-07,1.988626912E-02,2.019019593E-07,1.308113082E-02,7.335,0.0,40000.0,0.0
0.164,-8.653948724E-05,-0.633118537,-7.052492499E-05,0.415963687,5.535581539E-06,-6.988421226E-02,2.455876832E-07,-3.053279598E-02,-7.734539206E-08,3.897364972E-02,-3.267550252E-07,1.883677292E-02,3.522661843E-07,-1.85476593E-03,7.38,0.0,40000.0,0.0
0.165,-8.259985433E-05,-0.947094661,-7.224747001E-05,1.699753306E-02,5.455279078E-06,-0.180069829,2.420505547E-07,2.512068987E-02,3.384401048E-08,2.206795532E-02,-4.028397483E-07,2.693776905E-04,4.941363684E-07,-1.513338554E-02,7.425000000000001,0.0,40000.0,0.0
0.166,-7.942242807E-05,-0.577351085,-7.405135641E-05,-0.179689994,5.295695812E-06,2.150528433E-02,2.482292502E-07,-5.687228058E-03,1.599233959E-07,7.711780369E-03,-4.758099112E-07,5.959252704E-03,6.173944432E-07,-2.209092118E-02,7.470000000000001,0.0,40000.0,0.0
0.167,-7.640884014E-05,0.249694914,-7.591004713E-05,7.00798169E-02,5.235943665E-06,0.178160942,1.971318788E-07,-0.108864892,2.963087055E-07,1.289980978E-02,-5.330340618E-07,2.553290849E-02,7.173739517E-07,-2.446623842E-02,7.515000000000001,0.0,40000.0,0.0
0.168,-7.309291835E-05,0.354970591,-7.766721803E-05,0.132965956,5.302149082E-06,7.375673845E-02,2.989187301E-08,-0.123422584,4.507974552E-07,2.330719427E-02,-5.687763476E-07,1.743137228E-02,7.916418666E-07,-2.695691973E-02,7.5600000000000005,0.0,40000.0,0.0
0.169,-6.975260239E-05,-0.306161114,-7.941329907E-05,-0.110784678,5.407900132E-06,5.331135772E-03,-2.075851041E-07,-1.705218911E-02,6.234852554E-07,1.309129597E-02,-6.003522361E-07,-9.098661604E-03,8.364930945E-07,-3.187642247E-02,7.605,0.0,40000.0,0.0
0.17,-6.689423943E-05,-0.657773274,-8.134255841E-05,-0.255575885,5.571322064E-06,0.110009668,-4.313454848E-07,4.448730512E-02,7.92380209E-07,-2.06767877E-02,-6.39917984E-07,-6.881686751E-03,8.461228503E-07,-3.856650891E-02,7.65,0.0,40000.0,0.0
0.171,-6.432055001E-05,8.842686511E-02,-8.345676525E-05,-0.114322307,5.826943466E-06,7.439368713E-02,-6.400958106E-07,-1.446609798E-02,9.252599157E-07,-5.135398029E-02,-6.710066807E-07,2.383570074E-02,8.135779358E-07,-4.578283154E-02,7.695,0.0,40000.0,0.0
0.172,-6.138425925E-05,0.636780053,-8.56286206E-05,-9.708968047E-04,6.050805979E-06,-0.13791142,-8.767989985E-07,-4.144149324E-02,1.006617741E-06,-5.169026511E-02,-6.721003601E-07,3.615487612E-02,7.324881581E-07,-5.130693696E-02,7.739999999999999,0.0,40000.0,0.0
0.173,-5.808520715E-05,8.876561222E-02,-8.788597893E-05,-0.170031806,6.160579095E-06,-9.027385486E-02,-1.106228771E-06,5.598707434E-02,1.047521428E-06,-2.921810336E-02,-6.444437436E-07,2.134585564E-02,6.004548884E-07,-5.058016026E-02,7.784999999999999,0.0,40000.0,0.0
0.174,-5.505658249E-05,-0.629638816,-9.041909863E-05,-0.381493089,6.354404991E-06,0.258378316,-1.250096803E-06,0.115138579,1.064377538E-06,-1.887665974E-02,-5.96111627E-07,2.000467393E-02,4.230775631E-07,-4.010808122E-02,7.829999999999999,0.0,40000.0,0.0
0.175,-5.274245903E-05,-0.799359207,-9.331195094E-05,-0.337976336,6.84856929E-06,0.342306122,-1.327955699E-06,1.68814618E-02,1.054412213E-06,-3.476594317E-02,-5.171078367E-07,4.133857358E-02,2.147391169E-07,-2.181422651E-02,7.874999999999999,0.0,40000.0,0.0
0.176,-5.097491103E-05,-0.293812702,-9.641508401E-05,-8.258629979E-02,7.512526794E-06,-2.716575902E-03,-1.428778357E-06,-6.281117859E-02,1.000342389E-06,-5.344324842E-02,-3.952186113E-07,4.443284612E-02,-5.034607602E-09,-1.056326452E-03,7.92,0.0,40000.0,0.0
0.177,-4.932046902E-05,6.762485667E-02,-9.953321331E-05,5.259790511E-02,8.072051937E-06,-0.206154726,-1.54421066E-06,3.358967988E-02,8.914474609E-07,-5.620716361E-02,-2.422295647E-07,1.776699428E-02,-2.163815723E-07,1.790988665E-02,7.965,0.0,40000.0,0.0
0.178,-4.772367581E-05,-0.182930975,-1.026425689E-04,-3.5048869E-02,8.53272857E-06,8.453808569E-03,-1.573790961E-06,0.138116288,7.273022244E-07,-5.429336857E-02,-7.742480417E-08,5.863873997E-03,-4.025920055E-07,3.236324851E-02,8.01,0.009999999999999787,40000.0,40000.0
