TIME,N1_UZ,N1_AZ,N2_UZ,N2_AZ,N3_UZ,N3_AZ,N4_UZ,N4_AZ,N5_UZ,N5_AZ,N6_UZ,N6_AZ,N7_UZ,N7_AZ,front_wheel_pos,rear_wheel_pos,front_axle_wt,rear_axle_wt
8.9E-02,-1.175146535E-04,-4.79639943E-02,8.386855543E-06,-1.965274458E-02,-1.224327864E-06,1.984888947E-02,1.028152507E-06,-7.965949655E-02,-8.29316112E-07,4.508252539E-02,4.540360693E-07,-1.062232547E-02,-7.66883269E-08,-2.013259014E-02,2.67,0.0,40000.0,0.0
9.E-02,-1.196393074E-04,-1.32036506E-02,8.672282635E-06,-4.248721015E-03,-1.306473844E-06,-1.580154143E-02,1.000749733E-06,-7.629676586E-02,-8.465302963E-07,5.392434731E-02,5.582846239E-07,-3.099399369E-02,-3.095693717E-07,2.12758473E-02,2.6999999999999997,0.0,40000.0,0.0
9.1E-02,-1.216660949E-04,0.208934074,8.964936061E-06,1.870167426E-02,-1.401025713E-06,-9.010944911E-03,9.131766216E-07,-4.404409734E-02,-8.10189057E-07,5.318668918E-02,6.232393414E-07,-4.759382863E-02,-5.030915114E-07,5.744210213E-02,2.73,0.0,40000.0,0.0
9.2E-02,-1.234994979E-04,0.177843469,9.264057445E-06,-5.764864524E-03,-1.477468737E-06,4.522815489E-02,7.967516823E-07,-1.365932778E-02,-7.262025596E-07,4.210389748E-02,6.401065424E-07,-4.858144576E-02,-6.28682489E-07,7.842046158E-02,2.76,0.0,40000.0,0.0
9.3E-02,-1.253789389E-04,-0.269917627,9.522342673E-06,-7.590719323E-02,-1.479117545E-06,0.104360628,6.728783077E-07,-1.237323935E-03,-6.051613105E-07,3.20055124E-02,6.151736726E-07,-3.501881948E-02,-6.750666023E-07,7.999351248E-02,2.79,0.0,40000.0,0.0
9.4E-02,-1.275168749E-04,-0.247085865,9.686874211E-06,-0.111601287,-1.372862762E-06,0.111447499,5.476556411E-07,-1.461161567E-03,-4.551513643E-07,2.593187392E-02,5.636032973E-07,-1.825614939E-02,-6.485838132E-07,6.57404435E-02,2.82,0.0,40000.0,0.0
9.5E-02,-1.297346956E-04,8.732214326E-02,9.764184334E-06,-6.28425553E-02,-1.18221893E-06,5.733118514E-02,4.161720274E-07,-1.106059707E-02,-2.842520039E-07,1.584706148E-02,4.991572258E-07,-7.495135651E-03,-5.668872017E-07,4.468722138E-02,2.85,0.0,40000.0,0.0
9.6E-02,-1.319118478E-04,-5.980238534E-03,9.809737426E-06,-6.708464407E-04,-9.676547019E-07,-9.490652657E-03,2.655325592E-07,-2.72510818E-02,-1.042439915E-07,2.370221729E-03,4.276215682E-07,-6.68389545E-03,-4.499426875E-07,2.580851049E-02,2.88,0.0,40000.0,0.0
9.7E-02,-1.340757161E-04,3.253999913E-02,9.857876906E-06,5.844353228E-03,-7.75855864E-07,-3.604086915E-02,8.417266269E-08,-3.419003335E-02,7.458036794E-08,-4.737664954E-03,3.43357479E-07,-1.877278689E-02,-3.130022582E-07,1.418321241E-02,2.91,0.0,40000.0,0.0
9.8E-02,-1.361311257E-04,0.184382505,9.904379104E-06,-9.119101167E-03,-6.081667277E-07,-1.217905564E-02,-1.235762578E-07,-1.858831909E-02,2.474211599E-07,-7.229449769E-03,2.292422534E-07,-4.092941397E-02,-1.639108124E-07,1.011873856E-02,2.94,0.0,40000.0,0.0
9.9E-02,-1.380975679E-04,-6.444185926E-03,9.92299606E-06,-4.665064462E-02,-4.348503946E-07,2.343366968E-02,-3.349116741E-07,1.14152695E-02,4.082291139E-07,-1.683606973E-02,6.616327821E-08,-5.699830633E-02,-5.149897263E-09,9.220202107E-03,2.97,0.0,40000.0,0.0
0.1,-1.401177048E-04,-0.100951096,9.855126126E-06,-0.126322816,-2.387823504E-07,2.207045177E-02,-5.214780239E-07,3.812300195E-02,5.445547774E-07,-3.21285239E-02,-1.494202007E-07,-4.801110475E-02,1.603002011E-07,4.158265577E-03,3.0,0.0,40000.0,0.0
0.101,-1.421162374E-04,0.14415693,9.660510047E-06,-0.127171737,-3.976592137E-08,-1.617345458E-02,-6.637594495E-07,5.044706664E-02,6.451622192E-07,-3.930810799E-02,-3.953722842E-07,-1.27263595E-02,3.227138396E-07,-1.023105381E-02,3.0300000000000002,0.0,40000.0,0.0
0.102,-1.439421803E-04,0.201030087,9.40472322E-06,4.829169753E-03,1.302319472E-07,-4.186420015E-02,-7.586046238E-07,4.442567421E-02,7.081616979E-07,-3.590789539E-02,-6.319473568E-07,3.148041048E-02,4.640898595E-07,-3.184413349E-02,3.0599999999999996,0.0,40000.0,0.0
0.103,-1.456636504E-04,7.914264674E-03,9.198089184E-06,9.347853598E-02,2.672583627E-07,-2.407925885E-02,-8.181632312E-07,2.614752944E-02,7.373017049E-07,-3.181098954E-02,-8.190428615E-07,6.747889984E-02,5.635617225E-07,-5.196426609E-02,3.09,0.0,40000.0,0.0
0.104,-1.473188437E-04,0.124632795,9.066334713E-06,5.628162713E-02,4.00442791E-07,1.63952647E-02,-8.581340267E-07,1.302789839E-02,7.362774455E-07,-2.851758053E-02,-9.285393398E-07,8.771937194E-02,6.06085591E-07,-6.193189006E-02,3.1199999999999997,0.0,40000.0,0.0
0.105,-1.488408308E-04,0.14178833,8.965383816E-06,5.324847659E-03,5.613147594E-07,3.898027749E-02,-8.825807625E-07,1.801996469E-02,7.11313931E-07,-1.936103846E-02,-9.502526267E-07,8.784729392E-02,5.881442029E-07,-5.899877874E-02,3.15,0.0,40000.0,0.0
0.106,-1.503159741E-04,-4.810404361E-02,8.850822233E-06,-3.254588326E-02,7.481326256E-07,1.291226957E-02,-8.796511549E-07,3.673263356E-02,6.72806391E-07,-7.726967197E-03,-8.944115087E-07,6.726175121E-02,5.176814E-07,-4.604414645E-02,3.1799999999999997,0.0,40000.0,0.0
0.107,-1.517563432E-04,0.117646854,8.684012175E-06,-7.195135768E-02,9.117116222E-07,-5.938960083E-02,-8.308984877E-07,5.491358593E-02,6.283441722E-07,-4.182234553E-03,-7.855980535E-07,3.868289046E-02,4.100602232E-07,-2.827262687E-02,3.21,0.0,40000.0,0.0
0.108,-1.53057859E-04,0.16006813,8.463133351E-06,-3.618774913E-02,9.862063551E-07,-0.118779646,-7.251137041E-07,5.915089361E-02,5.773277024E-07,-8.926215091E-03,-6.464530782E-07,2.197988787E-02,2.825882982E-07,-1.14288216E-02,3.2399999999999998,0.0,40000.0,0.0
0.109,-1.54329122E-04,-9.956298217E-02,8.252364404E-06,5.640764001E-02,9.51573671E-07,-9.947643062E-02,-5.691841723E-07,4.113891157E-02,5.141965016E-07,-1.530325783E-02,-4.850086717E-07,2.261880192E-02,1.495585977E-07,3.133499707E-04,3.27,0.0,40000.0,0.0
0.11,-1.557064197E-04,-0.112512161,8.116417127E-06,9.323694467E-02,8.561970894E-07,-2.201158604E-02,-3.898719388E-07,5.626622445E-03,4.312416002E-07,-2.434406662E-02,-2.985635221E-07,2.738275135E-02,2.040404483E-08,7.436981879E-03,3.3,0.0,40000.0,0.0
0.111,-1.570986088E-04,8.272971712E-02,8.063612399E-06,7.304834401E-02,7.636122757E-07,2.759602868E-02,-2.211107615E-07,-2.672894112E-02,3.170776709E-07,-3.807394842E-02,-8.647354484E-08,2.390704221E-02,-9.81460357E-08,1.37719465E-02,3.33,0.0,40000.0,0.0
0.112,-1.583949494E-04,0.108971322,8.0683371E-06,4.201059731E-02,6.900347578E-07,1.041932704E-02,-8.402615372E-08,-3.662455168E-02,1.607945158E-07,-4.616468274E-02,1.435831324E-07,1.202643031E-02,-1.993754132E-07,2.086945659E-02,3.36,0.0,40000.0,0.0
0.113,-1.595513863E-04,0.170831083,8.097009916E-06,5.885677309E-03,6.0273339E-07,-3.78670059E-02,2.262990405E-08,-2.423275322E-02,-3.688909654E-08,-3.663649172E-02,3.769750579E-07,-5.355868864E-03,-2.769911055E-07,2.635795644E-02,3.39,0.0,40000.0,0.0
0.114,-1.605043702E-04,0.236079673,8.128844058E-06,4.361711729E-04,4.616925208E-07,-6.96124267E-02,1.152534448E-07,-3.832278215E-03,-2.594389637E-07,-1.309611004E-02,5.937128107E-07,-2.795241105E-02,-3.273612542E-07,2.813318102E-02,3.42,0.0,40000.0,0.0
0.115,-1.613646061E-04,-5.057946747E-02,8.179102559E-06,3.641230875E-02,2.569610998E-07,-5.776933454E-02,2.117768508E-07,1.16321283E-02,-4.824346428E-07,1.2204533E-02,7.711234724E-07,-5.070183148E-02,-3.502393319E-07,2.685098739E-02,3.45,0.0,40000.0,0.0
0.116,-1.623352879E-04,-0.170320566,8.2737957E-06,5.245769677E-02,2.366396441E-08,6.373977508E-04,3.213498317E-07,1.446721692E-02,-6.823536585E-07,3.394883582E-02,8.914028726E-07,-6.356087711E-02,-3.477799219E-07,2.382400515E-02,3.48,0.0,40000.0,0.0
0.117,-1.63390919E-04,4.227393193E-04,8.411711232E-06,3.398722925E-02,-1.772629864E-07,6.410334429E-02,4.391947566E-07,2.076856534E-03,-8.397019879E-07,5.11926069E-02,9.478408323E-07,-6.41221265E-02,-3.23756328E-07,1.930438292E-02,3.5100000000000002,0.0,40000.0,0.0
0.118,-1.644045E-04,8.367872287E-02,8.577417886E-06,2.15947253E-02,-3.123923074E-07,6.749303675E-02,5.495497394E-07,-1.705675562E-02,-9.415862509E-07,5.97356727E-02,9.418613281E-07,-6.071277956E-02,-2.833345484E-07,1.349200077E-02,3.54,0.0,40000.0,0.0
0.119,-1.653254079E-04,0.101668031,8.76343879E-06,1.903381386E-02,-4.11014722E-07,5.521294507E-03,6.384982617E-07,-2.575640912E-02,-9.845498765E-07,5.810570988E-02,8.759792186E-07,-5.909240773E-02,-2.325695873E-07,7.19436202E-03,3.57,0.0,40000.0,0.0
0.12,-1.661374968E-04,0.115969516,8.969287344E-06,2.062134406E-02,-5.305928782E-07,-4.743350886E-02,7.062976958E-07,-1.654197182E-02,-9.722691844E-07,5.238292119E-02,7.529541158E-07,-5.519365817E-02,-1.777706477E-07,8.73595686E-04,3.5999999999999996,0.0,40000.0,0.0
0.121,-1.669466793E-04,-0.110150304,9.19899482E-06,2.709651774E-02,-6.906573407E-07,-3.354004169E-02,7.649664699E-07,-1.719286456E-03,-9.102779014E-07,4.70382556E-02,5.803770571E-07,-4.391035888E-02,-1.250738659E-07,-5.077920967E-03,3.63,0.0,40000.0,0.0
0.122,-1.680123163E-04,-0.402763215,9.447982703E-06,1.146482589E-02,-8.557329399E-07,2.351761913E-02,8.231978882E-07,8.448177553E-04,-8.051365445E-07,3.926195716E-02,3.728069156E-07,-2.607586566E-02,-7.924179783E-08,-8.651555846E-03,3.66,0.0,40000.0,0.0
0.123,-1.693645077E-04,-0.170354373,9.691137198E-06,-2.313165063E-02,-9.742537235E-07,6.959243016E-02,8.744553798E-07,-1.479245867E-02,-6.664003226E-07,2.79277974E-02,1.499579311E-07,-4.481855521E-03,-4.149427418E-08,-7.517601144E-03,3.69,0.0,40000.0,0.0
0.124,-1.70743773E-04,0.116213817,9.904097967E-06,-3.725625949E-02,-1.019343058E-06,7.727100862E-02,8.978596865E-07,-4.091385984E-02,-5.040442258E-07,1.93118611E-02,-6.598767847E-08,1.828861076E-02,-8.900822915E-09,-2.790565821E-03,3.7199999999999998,0.0,40000.0,0.0
0.125,-1.719796545E-04,0.170552595,1.00846601E-05,-2.75411583E-02,-1.003315084E-06,4.496406841E-02,8.689463093E-07,-6.372164034E-02,-3.227792028E-07,1.850588723E-02,-2.544913579E-07,3.659535465E-02,2.300994859E-08,1.425240708E-03,3.75,0.0,40000.0,0.0
0.126,-1.730422464E-04,0.176029,1.024954597E-05,-3.811565489E-03,-9.660773981E-07,-2.544719563E-03,7.724024234E-07,-7.15396183E-02,-1.214096175E-07,2.170324026E-02,-4.02571743E-07,4.425139457E-02,5.690424526E-08,2.541852622E-03,3.7800000000000002,0.0,40000.0,0.0
0.127,-1.740457474E-04,-5.784372908E-02,1.041820272E-05,1.135372659E-02,-9.407236394E-07,-2.122377497E-02,6.103842782E-07,-5.940915761E-02,1.007926893E-07,1.996232225E-02,-5.07856863E-07,4.133923978E-02,9.234005875E-08,5.412160149E-04,3.81,0.0,40000.0,0.0
0.128,-1.752331738E-04,-0.310010101,1.057815598E-05,-2.875972829E-02,-9.261481972E-07,-3.332098048E-04,4.037645142E-07,-2.979426069E-02,3.361917731E-07,6.43140654E-03,-5.755713055E-07,3.380212777E-02,1.258331968E-07,-4.426527796E-03,3.84,0.0,40000.0,0.0
0.129,-1.766764685E-04,-0.201732319,1.067871296E-05,-9.003325206E-02,-8.997980245E-07,2.388293313E-02,1.844626824E-07,4.430188254E-03,5.653049575E-07,-1.900308217E-02,-6.125131043E-07,2.77431107E-02,1.513949288E-07,-1.143627198E-02,3.87,0.0,40000.0,0.0
0.13,-1.781371714E-04,0.166915131,1.06866162E-05,-9.527523067E-02,-8.46692069E-07,2.962883265E-02,-2.126833352E-08,2.271177623E-02,7.609742004E-07,-4.788483629E-02,-6.221345346E-07,2.689754509E-02,1.62850414E-07,-1.677627501E-02,3.9000000000000004,0.0,40000.0,0.0
0.131,-1.793720309E-04,0.284778583,1.061525531E-05,-6.325296161E-02,-7.624264631E-07,3.269033821E-02,-2.072333024E-07,1.682058994E-02,8.985202185E-07,-6.836178652E-02,-6.025226342E-07,3.156905946E-02,1.576677393E-07,-1.650013161E-02,3.93,0.0,40000.0,0.0
0.132,-1.803847125E-04,0.159576582,1.049973674E-05,-2.506260809E-02,-6.404774258E-07,4.267648067E-02,-3.836068645E-07,2.362169112E-03,9.644540172E-07,-7.486282842E-02,-5.489188636E-07,3.641473244E-02,1.390394644E-07,-1.0391128E-02,3.96,0.0,40000.0,0.0
0.133,-1.813102175E-04,1.477782058E-02,1.038672091E-05,3.006786772E-02,-4.727388797E-07,4.890267311E-02,-5.596665859E-07,-1.734690793E-03,9.580536346E-07,-6.980564756E-02,-4.605937736E-07,3.302805957E-02,1.146612713E-07,-1.108729065E-03,3.99,0.0,40000.0,0.0
0.134,-1.823725581E-04,-0.28844638,1.031039518E-05,4.331359491E-02,-2.574696391E-07,4.61588042E-02,-7.325439044E-07,8.099350677E-03,8.882483016E-07,-5.700433393E-02,-3.466552443E-07,1.819895202E-02,9.399988007E-08,8.542343965E-03,4.0200000000000005,0.0,40000.0,0.0
0.135,-1.837178235E-04,-0.277413677,1.024111038E-05,-2.923085876E-02,-9.95806966E-10,3.625046985E-02,-8.869615618E-07,2.881984526E-02,7.705452748E-07,-3.879110863E-02,-2.248931238E-07,-2.55175339E-03,8.513343437E-08,1.50476142E-02,4.050000000000001,0.0,40000.0,0.0
0.136,-1.850215413E-04,0.360503728,1.011035373E-05,-9.371390916E-02,2.813706382E-07,1.553493461E-02,-9.989215863E-07,5.609538211E-02,6.243379489E-07,-1.821749394E-02,-1.14501164E-07,-2.018866096E-02,9.073813205E-08,1.389479623E-02,4.08,0.0,40000.0,0.0
0.137,-1.857451597E-04,0.79970501,9.887284197E-06,-9.091246108E-02,5.641087455E-07,-1.479154731E-02,-1.044584054E-06,7.649993888E-02,4.692690533E-07,4.944048286E-04,-2.80109772E-08,-2.761504657E-02,1.053262321E-07,4.072101832E-03,4.11,0.0,40000.0,0.0
0.138,-1.858105905E-04,0.516678196,9.583285082E-06,-7.09465294E-02,8.192182856E-07,-4.046576417E-02,-1.014168377E-06,7.565667371E-02,3.209161809E-07,1.293774734E-02,3.388893062E-08,-2.156568668E-02,1.176849736E-07,-8.53084144E-03,4.140000000000001,0.0,40000.0,0.0
0.139,-1.856036992E-04,2.796333844E-02,9.230312713E-06,-2.700075184E-02,1.029565082E-06,-4.905997333E-02,-9.183789605E-07,5.509097657E-02,1.86654288E-07,1.524435911E-02,8.214251732E-08,-5.727026096E-03,1.178518556E-07,-1.58529862E-02,4.17,0.0,40000.0,0.0
0.14,-1.854329922E-04,-0.100338109,8.886448656E-06,4.521743594E-02,1.192672908E-06,-4.541802326E-02,-7.806711561E-07,2.874577392E-02,6.392387013E-08,7.818687326E-03,1.314141124E-07,7.763170093E-03,1.027143331E-07,-1.475592483E-02,4.2,0.0,40000.0,0.0
0.141,-1.855635507E-04,-0.502180307,8.589494558E-06,4.860412577E-02,1.309690546E-06,-4.676217553E-02,-6.24424117E-07,8.332573702E-03,-5.515709907E-08,-5.198619423E-04,1.879329178E-07,6.731485248E-03,7.65369869E-08,-7.323779373E-03,4.2299999999999995,0.0,40000.0,0.0
0.142,-1.863194283E-04,-0.748473967,8.309677774E-06,-1.432946709E-02,1.374349695E-06,-5.795473382E-02,-4.648482906E-07,-1.675137294E-03,-1.7322438E-07,2.547026672E-03,2.431298039E-07,-9.375180699E-03,4.797064988E-08,2.545793066E-03,4.26,0.0,40000.0,0.0
0.143,-1.874303852E-04,3.830562553E-02,8.007473278E-06,-3.044714679E-02,1.380018609E-06,-6.00260266E-02,-3.07326472E-07,-2.432971721E-03,-2.799611023E-07,2.01139393E-02,2.789159542E-07,-2.944633299E-02,2.550315787E-08,9.651969979E-03,4.29,0.0,40000.0,0.0
0.144,-1.88338817E-04,0.366765374,7.688891287E-06,-2.307772122E-03,1.335686359E-06,-3.997656506E-02,-1.508681567E-07,3.059701507E-04,-3.564177258E-07,4.044633822E-02,2.798380182E-07,-4.02820269E-02,1.228285454E-08,8.842531727E-03,4.319999999999999,0.0,40000.0,0.0
0.145,-1.890918235E-04,-5.591649379E-02,7.384990333E-06,3.1669633E-02,1.263062658E-06,-1.660616114E-02,4.964824357E-09,-1.556529775E-03,-3.893188332E-07,4.66649649E-02,2.437344323E-07,-3.376951886E-02,3.746371709E-09,5.25173224E-04,4.35,0.0,40000.0,0.0
0.146,-1.89939284E-04,-0.132998439,7.143705727E-06,9.356257977E-02,1.175198156E-06,-1.387510221E-02,1.534611288E-07,-1.311669005E-02,-3.828988807E-07,3.197740689E-02,1.854827079E-07,-1.052693121E-02,-8.577471989E-09,-8.09995002E-03,4.38,0.0,40000.0,0.0
0.147,-1.90831668E-04,4.315181605E-02,7.009654283E-06,0.120905074,1.067513342E-06,-2.576549289E-02,2.798381998E-07,-3.112174807E-02,-3.574926725E-07,5.995137115E-03,1.309272185E-07,1.791944209E-02,-3.030239058E-08,-1.070229488E-02,4.41,0.0,40000.0,0.0
0.148,-1.915934484E-04,0.218055074,6.961272949E-06,5.043626299E-02,9.318323728E-07,-3.022702908E-02,3.682279952E-07,-4.485293724E-02,-3.352301965E-07,-1.228282425E-02,1.025854818E-07,3.450831674E-02,-6.125712006E-08,-7.75737098E-03,4.4399999999999995,0.0,40000.0,0.0
0.149,-1.919919237E-04,0.508552753,6.928583581E-06,-1.905345E-02,7.696609437E-07,-2.275397833E-02,4.122937058E-07,-4.37954668E-02,-3.239305148E-07,-9.643063863E-03,1.06412128E-07,2.982872701E-02,-9.763583462E-08,-3.090598593E-03,4.47,0.0,40000.0,0.0
0.15,-1.919274633E-04,0.417330344,6.88979725E-06,6.858260037E-03,5.893238109E-07,-1.357738559E-02,4.21437945E-07,-2.604765937E-02,-3.129326539E-07,9.039318837E-03,1.299906582E-07,9.675151494E-03,-1.350159144E-07,1.087879693E-03,4.5,0.0,40000.0,0.0
0.151,-1.91707749E-04,-0.106823237,6.883664937E-06,5.845037852E-02,3.997627176E-07,-4.87056628E-03,4.159566179E-07,-3.203419796E-03,-2.853138865E-07,2.420268273E-02,1.528217362E-07,-1.117014696E-02,-1.699831912E-07,3.737752843E-03,4.53,0.0,40000.0,0.0
0.152,-1.917146194E-04,-0.346352375,6.926693785E-06,3.987309033E-02,2.120079955E-07,8.48322379E-03,4.121778784E-07,6.608865266E-03,-2.356578047E-07,1.987224361E-02,1.598005123E-07,-2.053465157E-02,-2.009368553E-07,4.289498243E-03,4.56,0.0,40000.0,0.0
0.153,-1.920732025E-04,-0.357072841,6.988080691E-06,-3.157493733E-03,4.182777394E-08,2.666574099E-02,4.111927729E-07,-1.021430301E-03,-1.771905341E-07,-2.249717191E-03,1.489363687E-07,-1.515136216E-02,-2.274265732E-07,4.638374147E-03,4.59,0.0,40000.0,0.0
0.154,-1.927118217E-04,-0.203003642,7.054461945E-06,1.314522973E-02,-9.200368705E-08,4.60317865E-02,4.041811834E-07,-1.103164254E-02,-1.328510267E-07,-2.600591448E-02,1.302901692E-07,-4.128105215E-04,-2.476430849E-07,7.907985601E-03,4.62,0.0,40000.0,0.0
0.155,-1.934206445E-04,6.259795647E-02,7.14118454E-06,2.753844043E-02,-1.712818968E-07,6.30747672E-02,3.865503987E-07,-1.020691321E-02,-1.188170379E-07,-3.460539485E-02,1.180313761E-07,1.318771139E-02,-2.57092102E-07,1.362699445E-02,4.65,0.0,40000.0,0.0
0.156,-1.939349924E-04,0.32635042,7.224917499E-06,-3.351681465E-02,-1.839593965E-07,7.012684999E-02,3.63944503E-07,2.566146691E-04,-1.334363939E-07,-2.270153552E-02,1.203771324E-07,1.602156759E-02,-2.510519689E-07,1.735136446E-02,4.68,0.0,40000.0,0.0
0.157,-1.941965394E-04,0.179263049,7.258716828E-06,-6.635202318E-02,-1.35188554E-07,5.277024544E-02,3.488477659E-07,1.476167744E-02,-1.591633166E-07,4.863589147E-04,1.337555576E-07,6.043910621E-03,-2.283525242E-07,1.596732762E-02,4.71,0.0,40000.0,0.0
0.158,-1.943946013E-04,-5.230234065E-02,7.255571556E-06,-7.537898594E-03,-5.796508844E-08,4.135372054E-03,3.540374958E-07,2.581136679E-02,-1.752223703E-07,1.884954068E-02,1.452400944E-07,-9.831679102E-03,-1.922729827E-07,1.079289236E-02,4.74,0.0,40000.0,0.0
0.159,-1.946032182E-04,3.119386827E-02,7.248181562E-06,-9.495480615E-04,-3.320755143E-09,-4.929388194E-02,3.823972664E-07,2.052901077E-02,-1.706599488E-07,2.239361808E-02,1.408933126E-07,-2.18310621E-02,-1.481495929E-07,5.294786482E-03,4.7700000000000005,0.0,40000.0,0.0
0.16,-1.948033851E-04,-1.429207968E-02,7.192611248E-06,-9.541054944E-02,-7.515017451E-10,-5.485722218E-02,4.181342892E-07,-5.774276334E-03,-1.475993964E-07,1.460272019E-02,1.135914679E-07,-2.407920308E-02,-1.00182886E-07,2.391800855E-03,4.8,0.0,40000.0,0.0
0.161,-1.948380121E-04,0.34536003,7.023769468E-06,-0.131134367,-2.497695678E-08,1.267204021E-03,4.317980713E-07,-3.837227478E-02,-1.13816851E-07,6.841190165E-03,6.584246277E-08,-1.681521676E-02,-4.91406691E-08,3.759159328E-03,4.83,0.0,40000.0,0.0
0.162,-1.945204718E-04,0.358994574,6.759566475E-06,-5.958876942E-02,-2.053528389E-08,5.606767399E-02,3.985981155E-07,-5.535551915E-02,-7.409955589E-08,5.02823614E-03,7.149493572E-09,-5.072725206E-03,8.000530286E-09,8.438782211E-03,4.86,0.0,40000.0,0.0
0.163,-1.939572233E-04,0.132408228,6.46687064E-06,2.604014148E-03,3.51635026E-08,4.644753792E-02,3.150387376E-07,-4.536368109E-02,-2.957685969E-08,4.582603881E-03,-5.185077249E-08,4.458199815E-03,7.52560618E-08,1.178993799E-02,4.890000000000001,0.0,40000.0,0.0
0.164,-1.934319933E-04,-0.208428915,6.189296438E-06,2.763925956E-02,1.13725375E-07,-7.214019288E-04,2.008573704E-07,-1.588043104E-02,1.757353951E-08,6.728507409E-04,-1.052640536E-07,6.715883185E-03,1.528161751E-07,8.81932716E-03,4.92,0.0,40000.0,0.0
0.165,-1.932274065E-04,-0.432876299,5.949942192E-06,4.880074082E-02,1.833416863E-07,-1.717044556E-02,8.45691557E-08,1.16669151E-02,6.405538973E-08,-2.010026742E-03,-1.549051104E-07,8.286562213E-04,2.343629924E-07,-8.458529747E-04,4.95,0.0,40000.0,0.0
0.166,-1.933305031E-04,-0.182483841,5.735267596E-06,5.601922328E-04,2.468373924E-07,4.92899194E-03,-1.534340766E-08,2.10846608E-02,1.117402593E-07,4.415916427E-03,-2.081201911E-07,-7.976720906E-03,3.09087919E-07,-1.279793658E-02,4.98,0.0,40000.0,0.0
0.167,-1.936551006E-04,-0.260516428,5.467279211E-06,-0.107187899,3.298273177E-07,3.405951088E-02,-9.833475519E-08,1.275794218E-02,1.708886673E-07,1.85111168E-02,-2.705495293E-07,-1.045193433E-02,3.665105515E-07,-2.180671648E-02,5.010000000000001,0.0,40000.0,0.0
0.168,-1.938605695E-04,0.498751373,5.098112676E-06,-9.517124107E-02,4.639572341E-07,6.822028377E-02,-1.777749229E-07,-5.655500886E-03,2.536832398E-07,2.878134962E-02,-3.387580795E-07,-1.106644577E-03,4.00615691E-07,-2.482835437E-02,5.04,0.0,40000.0,0.0
0.169,-1.934275154E-04,0.778328188,4.70602019E-06,4.931884426E-02,6.803258232E-07,9.625739699E-02,-2.73048913E-07,-2.60121757E-02,3.629221271E-07,2.410751498E-02,-3.995656914E-07,1.590848318E-02,4.1129086E-07,-2.203164735E-02,5.07,0.0,40000.0,0.0
0.17,-1.925039328E-04,0.202717141,4.395859879E-06,0.114547953,9.753064273E-07,6.096787169E-02,-3.991065813E-07,-3.555541711E-02,4.856771447E-07,2.924923941E-03,-4.373379297E-07,3.016236946E-02,4.026689898E-07,-1.656243766E-02,5.1000000000000005,0.0,40000.0,0.0
0.171,-1.915952165E-04,-0.232441704,4.154736623E-06,2.352762686E-02,1.27968734E-06,-4.216679022E-02,-5.543138672E-07,-2.274413996E-02,5.975341431E-07,-2.472097707E-02,-4.432966082E-07,3.346491789E-02,3.795363891E-07,-1.245898315E-02,5.130000000000001,0.0,40000.0,0.0
0.172,-1.910016992E-04,-0.3979708,3.866422508E-06,-0.117909537,1.508947398E-06,-0.108076296,-7.173818622E-07,7.022617719E-03,6.757335136E-07,-4.259450603E-02,-4.200322018E-07,2.498137932E-02,3.441503172E-07,-1.204790698E-02,5.159999999999999,0.0,40000.0,0.0
0.173,-1.907196253E-04,-0.224910215,3.418450122E-06,-0.201408254,1.650657636E-06,-6.70246404E-02,-8.60308838E-07,3.325961009E-02,7.121482973E-07,-4.097492738E-02,-3.789822796E-07,1.058967369E-02,2.952860286E-07,-1.490849682E-02,5.1899999999999995,0.0,40000.0,0.0
0.174,-1.906206186E-04,-0.141227705,2.788088025E-06,-0.163372951,1.760341715E-06,2.972876482E-03,-9.650099123E-07,4.31924106E-02,7.144233774E-07,-2.730452362E-02,-3.327966957E-07,-3.184576772E-04,2.299340684E-07,-1.806686813E-02,5.22,0.0,40000.0,0.0
0.175,-1.902948943E-04,0.594650322,2.074347783E-06,-3.384609955E-03,1.879162522E-06,1.530146277E-02,-1.026899013E-06,4.243158843E-02,6.928801668E-07,-2.03318489E-02,-2.864137734E-07,7.129442364E-04,1.468523324E-07,-1.739275686E-02,5.25,0.0,40000.0,0.0
